RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn7989,0.021,0.022,0.021,4.833,4.833, 3.493,-1554.281, -1552.9412451171875,13.265,13.265,11.882,-1536.183,-1537.566,-1549.448,-1616.376,-1597.098,-0.072
rxn5129,0.034,0.037,0.031,1.642,1.642, 1.220,-1737.870, -1737.4490426635741,0.062,0.547,0.138,-1736.167,-1736.091,-1736.229,-1868.722,-1791.386,-0.012
rxn9716,0.144,0.145,0.137,7.358,7.358, 6.663,-1411.412, -1412.1060319519042,16.298,16.298,14.379,-1402.472,-1404.390,-1418.769,-1502.967,-1460.288,0.087
rxn4059,0.047,0.048,0.043,0.387,0.522, 0.047,-1313.891, -1313.456410369873,2.915,2.915,2.300,-1310.589,-1311.203,-1313.503,-1397.884,-1400.002,-0.005
rxn6755,0.133,0.134,0.127,1.322,1.397, 0.186,-1304.920, -1303.4118197631835,7.456,7.456,6.040,-1296.142,-1297.559,-1303.598,-1379.240,-1320.883,-0.017
rxn6198,0.025,0.029,0.020,0.234,0.498, 0.000,-1210.251, -1210.4854138946532,5.271,5.271,3.751,-1205.214,-1206.734,-1210.485,-1289.023,-1298.424,0.003
rxn5339,0.042,0.043,0.039,1.080,1.080, 0.030,-1429.103, -1430.1520935058593,14.990,14.990,12.887,-1415.192,-1417.295,-1430.182,-1487.719,-1454.264,0.019
rxn4195,0.036,0.039,0.032,2.827,2.827, 1.704,-939.498, -938.3749684143066,2.674,2.674,2.091,-933.996,-934.579,-936.671,-1050.924,-976.485,-0.025
rxn7763,0.036,0.039,0.034,2.076,2.076, 1.407,-1426.856, -1427.5252253723145,2.888,2.888,2.131,-1426.045,-1426.801,-1428.933,-1484.734,-1454.044,0.037
rxn2062,0.109,0.109,0.104,7.993,7.993, 7.422,-1394.620, -1395.1917527770995,21.153,21.153,19.616,-1381.460,-1382.997,-1402.613,-1456.397,-1476.217,0.149
rxn4840,0.018,0.035,0.030,0.049,0.459, 0.286,-1205.370, -1205.132538909912,2.623,2.623,1.528,-1202.796,-1203.891,-1205.419,-1283.753,-1219.760,0.001
rxn7461,0.054,0.055,0.050,11.984,11.984, 8.646,-1302.420, -1299.0817361450195,26.782,26.782,20.271,-1263.654,-1270.165,-1290.436,-1376.669,-1380.503,-0.139
rxn7055,0.055,0.057,0.046,14.113,14.113, 12.744,-1043.012, -1044.3810874938965,14.231,14.231,12.226,-1042.894,-1044.899,-1057.125,-1148.006,-1081.650,0.155
rxn3812,0.185,0.186,0.180,0.077,0.322, 0.025,-1279.504, -1279.6061241912842,18.200,18.200,13.750,-1261.380,-1265.831,-1279.581,-1373.573,-1344.272,0.001
rxn3348,0.060,0.060,0.059,1.673,1.673, 0.090,-1523.163, -1521.580158843994,1.448,1.448,1.204,-1520.042,-1520.286,-1521.490,-1623.621,-1531.734,-0.016
rxn1320,0.289,0.289,0.280,1.497,1.500, 0.009,-1017.573, -1016.0675271606444,11.837,11.837,11.009,-1004.239,-1005.067,-1016.076,-1098.780,-1105.253,-0.018
rxn2249,0.027,0.028,0.027,8.190,8.190, 7.268,-1113.356, -1112.4331756591796,2.360,2.360,1.678,-1102.806,-1103.488,-1105.166,-1209.611,-1182.154,-0.078
rxn6780,0.035,0.041,0.038,4.322,4.322, 2.844,-1297.232, -1295.7553550720213,9.065,9.065,8.194,-1283.846,-1284.717,-1292.911,-1375.886,-1353.099,-0.052
rxn6972,0.436,0.436,0.424,11.459,11.459, 10.064,-1349.172, -1347.7770556640623,7.288,7.288,6.093,-1330.425,-1331.620,-1337.713,-1431.514,-1418.489,-0.122
rxn7882,0.071,0.072,0.066,4.063,4.063, 3.373,-1449.413, -1448.7226138305664,6.715,6.715,6.053,-1438.635,-1439.297,-1445.350,-1541.412,-1543.135,-0.042
rxn5232,0.135,0.136,0.125,9.826,9.826, 9.200,-1467.444, -1468.0702339172362,19.530,19.530,16.376,-1457.739,-1460.894,-1477.270,-1538.241,-1509.960,0.161
rxn3174,0.097,0.098,0.095,1.865,1.864, 0.578,-1129.525, -1128.2383679199218,12.087,12.087,11.112,-1115.574,-1116.549,-1127.661,-1175.719,-1177.875,-0.039
rxn7246,0.197,0.198,0.191,0.405,0.704, 0.045,-1184.785, -1184.334256362915,7.562,7.562,4.657,-1176.818,-1179.723,-1184.380,-1256.182,-1261.719,-0.006
rxn3482,0.048,0.049,0.046,5.189,5.189, 4.418,-1295.942, -1295.1710787963866,7.245,7.245,5.573,-1283.508,-1285.180,-1290.753,-1405.690,-1355.140,-0.045
rxn4204,0.286,0.288,0.254,2.479,2.479, 1.811,-1126.809, -1127.476926269531,80.902,80.902,59.957,-1048.386,-1069.331,-1129.288,-1198.733,-1143.532,0.036
rxn9467,0.201,0.202,0.191,5.119,5.119, 4.063,-1326.964, -1325.9083916473387,42.459,42.459,35.208,-1279.386,-1286.637,-1321.845,-1400.865,-1365.485,-0.065
rxn4897,0.156,0.156,0.146,6.789,6.789, 5.940,-1433.809, -1432.9599975585936,21.437,21.437,20.055,-1405.582,-1406.964,-1427.020,-1493.889,-1474.191,-0.102
rxn2027,0.117,0.118,0.112,0.022,0.381, 0.060,-1069.919, -1070.0015406036375,9.590,9.590,7.041,-1060.351,-1062.900,-1069.941,-1174.864,-1154.298,0.000
rxn2622,0.139,0.139,0.130,19.486,19.486, 17.805,-996.105, -994.4240584564209,1.265,1.282,0.043,-977.884,-976.576,-976.619,-1053.286,-1076.181,-0.254
rxn1360,0.088,0.089,0.084,1.025,1.025, 0.040,-1332.672, -1331.6861468505858,16.151,16.151,14.785,-1315.496,-1316.861,-1331.647,-1411.226,-1379.595,-0.013
rxn6676,0.095,0.096,0.092,0.953,1.094, 0.354,-1264.931, -1266.237879486084,9.497,9.497,8.316,-1256.387,-1257.568,-1265.884,-1367.238,-1325.906,0.009
rxn8097,0.024,0.027,0.023,3.297,3.297, 2.478,-1557.688, -1556.8691439819336,0.902,0.940,0.094,-1555.294,-1554.297,-1554.391,-1643.450,-1641.211,-0.037
rxn0481,0.232,0.233,0.222,4.556,4.556, 2.904,-1106.691, -1108.3420981597899,18.768,18.768,15.242,-1092.479,-1096.004,-1111.246,-1222.318,-1159.165,0.041
rxn1824,0.173,0.174,0.167,1.926,1.926, 0.915,-894.759, -893.7481188964844,40.909,40.909,38.127,-851.924,-854.706,-892.833,-986.643,-933.851,-0.021
rxn2907,0.190,0.190,0.184,4.791,4.791, 4.486,-1530.038, -1529.7332847595214,90.675,90.675,88.852,-1434.572,-1436.395,-1525.247,-1592.145,-1546.177,-0.072
rxn2687,0.049,0.050,0.049,5.139,5.139, 3.960,-1143.878, -1145.0574668884276,11.689,11.689,9.959,-1137.328,-1139.058,-1149.017,-1241.833,-1228.193,0.055
rxn9249,0.147,0.158,0.143,3.274,3.274, 1.644,-540.703, -542.3333407974243,88.528,88.528,78.643,-455.449,-465.334,-543.977,-598.451,-550.278,0.060
rxn8283,0.134,0.135,0.124,3.949,3.949, 2.956,-1206.744, -1205.7512102508545,5.616,5.616,3.127,-1197.179,-1199.668,-1202.795,-1296.212,-1237.899,-0.042
rxn1030,0.175,0.175,0.170,5.741,5.741, 4.325,-1207.594, -1209.0097688293456,21.265,21.265,20.758,-1192.070,-1192.576,-1213.334,-1265.578,-1241.057,0.110
rxn2551,0.130,0.132,0.123,6.985,6.985, 6.310,-1031.174, -1030.4988520812988,6.626,6.626,6.162,-1017.564,-1018.028,-1024.189,-1147.250,-1060.758,-0.057
rxn6753,0.033,0.035,0.030,1.335,1.335, 0.330,-1284.187, -1285.1921115112305,0.375,0.399,0.060,-1285.147,-1285.581,-1285.522,-1379.240,-1383.801,0.014
rxn7379,0.080,0.081,0.074,3.807,3.807, 3.036,-1196.524, -1195.753330078125,4.820,4.820,4.419,-1187.898,-1188.298,-1192.718,-1271.001,-1268.518,-0.049
rxn8315,0.156,0.156,0.152,1.552,1.552, 0.165,-1462.873, -1464.260034790039,4.644,4.644,3.671,-1459.781,-1460.754,-1464.425,-1541.913,-1535.614,0.020
rxn7847,0.172,0.173,0.160,1.058,1.058, 0.174,-1627.241, -1626.3565003967285,85.835,85.835,80.880,-1540.348,-1545.303,-1626.183,-1691.074,-1693.682,-0.016
rxn1794,0.068,0.068,0.063,6.230,6.230, 4.935,-983.711, -985.0047367095947,5.693,5.693,4.475,-984.247,-985.465,-989.940,-1048.930,-1010.618,0.106
rxn0171,0.027,0.028,0.019,1.913,1.913, 1.596,-832.253, -832.5704695129394,0.836,0.836,0.518,-835.003,-834.684,-834.166,-923.383,-868.531,0.021
rxn2181,0.016,0.017,0.015,1.893,1.893, 1.275,-1516.009, -1515.3902786254882,0.447,0.447,0.381,-1514.562,-1514.496,-1514.115,-1601.514,-1532.133,-0.022
rxn6490,0.211,0.211,0.205,8.536,8.536, 7.520,-1540.984, -1541.9999197387694,43.684,43.684,42.330,-1505.836,-1507.190,-1549.520,-1620.209,-1612.234,0.121
rxn6906,0.032,0.034,0.025,6.993,6.993, 5.987,-1412.594, -1411.588258666992,7.089,7.089,6.504,-1398.513,-1399.098,-1405.602,-1471.153,-1469.270,-0.107
rxn7591,0.061,0.062,0.056,6.045,6.045, 5.820,-1575.599, -1575.8240797424316,2.857,2.857,2.162,-1578.786,-1579.482,-1581.644,-1665.482,-1670.016,0.072
rxn4053,0.185,0.186,0.180,2.298,2.298, 0.296,-1315.783, -1317.7852624511718,17.925,17.925,17.435,-1300.157,-1300.646,-1318.081,-1397.884,-1411.714,0.029
rxn6277,0.127,0.128,0.126,2.024,2.024, 1.335,-1206.244, -1205.5547801208495,2.133,2.133,0.548,-1202.087,-1203.672,-1204.220,-1288.892,-1214.521,-0.024
rxn5335,0.188,0.188,0.181,13.179,13.179, 12.516,-1388.028, -1388.6905576324461,26.205,26.205,24.068,-1375.002,-1377.138,-1401.207,-1487.719,-1446.221,0.152
rxn10046,0.311,0.313,0.297,5.303,5.303, 5.091,-1115.451, -1115.662441253662,18.576,19.519,2.356,-1102.177,-1123.110,-1120.753,-1235.196,-1175.854,0.046
rxn5152,0.153,0.154,0.142,7.718,7.718, 5.992,-1482.263, -1480.5363778686522,3.827,3.827,1.122,-1470.717,-1473.422,-1474.544,-1535.658,-1550.297,-0.126
rxn9189,0.288,0.288,0.282,4.367,4.367, 3.267,-1212.917, -1211.816265411377,45.566,45.566,41.907,-1162.984,-1166.643,-1208.550,-1304.583,-1249.171,-0.045
rxn6209,0.258,0.258,0.254,0.830,0.830, 0.307,-1507.395, -1506.871738128662,30.363,30.363,27.909,-1476.202,-1478.656,-1506.565,-1576.775,-1572.151,-0.012
rxn8126,0.035,0.036,0.028,4.190,4.190, 3.757,-1473.300, -1472.8661023712157,3.494,3.494,2.803,-1465.616,-1466.307,-1469.110,-1602.596,-1502.046,-0.031
rxn5438,0.050,0.051,0.048,1.496,1.496, 0.228,-1416.626, -1415.3580809783934,1.890,1.890,1.021,-1413.240,-1414.109,-1415.130,-1523.713,-1502.145,-0.014
rxn7035,0.065,0.067,0.060,4.338,4.339, 2.893,-1439.558, -1441.0042204284666,8.030,8.030,5.971,-1435.867,-1437.926,-1443.897,-1540.842,-1492.113,0.045
rxn8351,0.124,0.125,0.121,4.223,4.223, 3.629,-1560.332, -1560.9254745483397,12.613,12.613,11.925,-1551.941,-1552.629,-1564.554,-1656.886,-1573.075,0.046
rxn6614,0.047,0.048,0.047,5.241,5.241, 4.355,-1507.463, -1508.3488786315918,13.276,13.276,11.013,-1499.428,-1501.691,-1512.704,-1607.219,-1534.272,0.055
rxn1737,0.065,0.065,0.062,1.006,1.006, 0.723,-1274.578, -1274.8616284179686,14.224,14.224,13.773,-1261.360,-1261.812,-1275.585,-1343.390,-1356.674,0.015
rxn3373,0.064,0.065,0.059,11.761,11.761, 10.774,-1089.079, -1088.0923773193358,6.694,6.694,5.865,-1084.013,-1083.184,-1077.319,-1197.767,-1148.438,-0.098
rxn9546,0.429,0.429,0.421,8.195,8.195, 7.611,-1175.427, -1176.0111783599853,50.807,50.807,48.435,-1132.815,-1135.187,-1183.622,-1281.278,-1229.926,0.084
rxn9211,0.205,0.206,0.201,3.768,3.768, 3.220,-1207.842, -1207.2935342407227,23.314,23.314,20.945,-1180.759,-1183.129,-1204.074,-1305.476,-1249.373,-0.037
rxn6463,0.112,0.112,0.108,12.046,12.046, 11.301,-1290.265, -1289.5206117248536,61.410,61.410,54.564,-1216.809,-1223.656,-1278.219,-1341.678,-1319.176,-0.190
rxn5084,0.029,0.031,0.026,0.279,0.524, 0.021,-1472.389, -1472.130698928833,0.806,1.185,0.103,-1472.915,-1472.007,-1472.110,-1531.793,-1505.946,-0.005
rxn2805,0.074,0.078,0.058,9.293,9.293, 8.514,-740.252, -741.0314778900146,16.535,16.535,13.306,-733.011,-736.240,-749.545,-828.306,-799.543,0.118
rxn4425,0.292,0.293,0.285,0.342,1.583, 0.612,-1350.176, -1349.9062949371337,32.476,32.476,31.778,-1318.043,-1318.741,-1350.518,-1454.459,-1421.440,0.003
rxn3669,0.219,0.219,0.214,7.414,7.414, 5.991,-1236.672, -1238.0958546447753,34.455,34.455,33.410,-1209.632,-1210.676,-1244.087,-1397.278,-1358.047,0.048
rxn8461,0.087,0.094,0.088,0.348,0.702, 0.492,-1067.012, -1066.8672792816162,21.026,21.026,19.910,-1046.333,-1047.449,-1067.360,-1149.799,-1150.454,0.004
rxn1501,0.244,0.244,0.238,7.255,7.255, 5.928,-1194.993, -1193.6655232238768,17.360,17.360,16.195,-1170.378,-1171.543,-1187.738,-1251.002,-1240.994,-0.115
rxn7852,0.118,0.118,0.113,6.608,6.608, 5.498,-1604.213, -1603.1033250427245,5.747,5.747,5.180,-1591.859,-1592.426,-1597.606,-1691.074,-1684.996,-0.071
rxn9183,0.195,0.196,0.184,2.638,2.638, 2.125,-1421.891, -1422.4049349212646,32.817,32.817,29.241,-1391.713,-1395.289,-1424.530,-1550.748,-1495.745,0.021
rxn6700,0.156,0.157,0.150,4.351,4.351, 3.796,-1402.905, -1403.460379257202,2.648,2.648,1.612,-1409.904,-1408.868,-1407.256,-1536.076,-1425.033,0.034
rxn7217,0.047,0.048,0.046,3.739,3.739, 2.972,-1666.247, -1665.4801394653318,13.262,13.262,12.576,-1649.245,-1649.931,-1662.508,-1747.970,-1670.348,-0.044
rxn4221,0.032,0.033,0.031,3.170,3.170, 2.236,-1318.161, -1317.2273762512207,3.293,3.293,2.437,-1311.698,-1312.554,-1314.991,-1416.470,-1427.993,-0.031
rxn2693,0.105,0.106,0.100,6.509,6.509, 4.458,-1166.924, -1168.9747924804688,24.770,24.770,21.513,-1148.663,-1151.920,-1173.433,-1241.833,-1263.992,0.095
rxn9306,0.256,0.256,0.255,3.302,3.302, 2.561,-1269.987, -1269.2452045440673,41.832,41.832,38.447,-1224.852,-1228.238,-1266.685,-1335.428,-1346.360,-0.048
rxn7963,0.073,0.074,0.070,0.407,0.478, 0.178,-1522.844, -1523.428695678711,7.047,7.047,6.412,-1516.204,-1516.838,-1523.251,-1600.759,-1532.224,0.005
rxn3896,0.086,0.087,0.079,3.337,3.337, 2.710,-1359.832, -1360.4593343353272,6.931,6.931,5.913,-1356.238,-1357.257,-1363.170,-1496.192,-1399.798,0.025
rxn6075,0.067,0.068,0.064,1.234,1.234, 0.146,-1430.603, -1429.513893508911,0.535,0.535,0.391,-1428.833,-1428.977,-1429.368,-1521.263,-1485.872,-0.013
rxn8768,0.040,0.043,0.037,5.604,5.604, 4.444,-1315.222, -1314.0619746398925,6.888,6.888,5.180,-1302.730,-1304.438,-1309.618,-1468.476,-1312.698,-0.035
rxn1582,0.043,0.047,0.033,0.815,1.023, 0.232,-1046.337, -1045.290489501953,6.722,6.722,6.079,-1052.244,-1051.601,-1045.522,-1184.251,-1088.239,-0.006
rxn8829,0.120,0.120,0.117,0.087,0.344, 0.094,-1223.096, -1223.1036526489256,22.920,22.920,22.000,-1200.089,-1201.010,-1223.009,-1296.276,-1324.454,-0.001
rxn9116,0.156,0.156,0.146,0.375,0.901, 0.083,-1327.710, -1327.2510307312011,31.884,31.884,28.718,-1295.450,-1298.616,-1327.334,-1432.203,-1333.952,-0.004
rxn7639,0.154,0.154,0.152,1.283,1.283, 0.183,-1354.469, -1355.569341278076,4.812,4.812,4.604,-1350.940,-1351.148,-1355.752,-1423.028,-1363.458,0.019
rxn10058,0.171,0.171,0.163,1.971,1.971, 0.995,-1498.042, -1499.0185794067381,21.865,21.865,18.148,-1478.148,-1481.865,-1500.013,-1571.805,-1511.764,0.027
rxn5797,0.067,0.069,0.066,0.575,1.095, 0.314,-1102.024, -1101.7625244903563,18.942,18.942,17.653,-1082.507,-1083.796,-1101.449,-1202.869,-1154.116,-0.006
rxn3585,0.110,0.111,0.106,15.746,15.746, 14.360,-1074.930, -1076.316157913208,40.149,40.149,39.269,-1050.526,-1051.407,-1090.676,-1159.362,-1141.950,0.229
rxn0825,0.236,0.236,0.229,2.438,2.438, 1.031,-1328.254, -1326.8465588378906,15.364,15.364,12.866,-1310.451,-1312.949,-1325.815,-1453.226,-1352.058,-0.019
rxn9582,0.142,0.143,0.136,2.886,2.885, 2.458,-1583.698, -1584.1256938171387,31.965,31.965,30.257,-1554.618,-1556.327,-1586.583,-1671.388,-1624.618,0.034
rxn0386,0.149,0.149,0.139,1.259,1.259, 0.117,-1180.103, -1181.2445063018797,5.805,5.805,4.571,-1175.557,-1176.791,-1181.362,-1271.014,-1240.199,0.014
rxn5696,0.023,0.026,0.023,7.277,7.277, 6.321,-1181.075, -1182.0316342926026,1.397,1.397,0.733,-1189.749,-1189.086,-1188.352,-1281.066,-1251.196,0.078
rxn3059,0.026,0.028,0.022,1.093,1.093, 0.092,-1425.647, -1424.6454523468017,4.095,4.095,3.913,-1420.459,-1420.641,-1424.554,-1497.780,-1474.750,-0.015
rxn0859,0.098,0.099,0.086,1.037,1.037, 0.289,-1160.032, -1159.2841807556151,3.504,3.504,2.882,-1155.491,-1156.113,-1158.995,-1244.924,-1166.622,-0.012
rxn8297,0.243,0.243,0.234,2.255,2.255, 1.925,-1549.077, -1548.746806488037,8.484,8.484,7.281,-1538.337,-1539.540,-1546.822,-1629.542,-1607.440,-0.027
rxn9723,0.154,0.154,0.150,5.613,5.613, 5.205,-1500.773, -1500.3644732666014,19.772,19.772,16.834,-1514.932,-1511.994,-1495.160,-1577.425,-1527.852,-0.068
rxn0670,0.041,0.042,0.033,8.914,8.914, 8.291,-1013.072, -1012.4482162475585,11.437,11.437,10.327,-992.720,-993.830,-1004.158,-1070.817,-1025.056,-0.134
rxn5145,0.142,0.142,0.136,5.120,5.120, 4.150,-1177.562, -1178.5310787200926,21.853,21.853,20.370,-1160.828,-1162.312,-1182.681,-1264.194,-1212.108,0.063
rxn0955,0.117,0.117,0.115,0.390,0.922, 0.050,-1230.776, -1231.1161194610595,24.020,24.020,23.299,-1207.147,-1207.868,-1231.166,-1302.052,-1231.652,0.006
rxn8572,0.210,0.211,0.205,3.482,3.482, 2.035,-1554.837, -1553.3911079406737,14.114,14.114,12.924,-1537.242,-1538.432,-1551.356,-1701.698,-1642.789,-0.023
rxn0649,0.024,0.028,0.023,1.395,1.395, 0.676,-1183.899, -1184.6182135772704,5.578,5.578,5.278,-1179.716,-1180.016,-1185.294,-1278.798,-1240.698,0.015
rxn4670,0.043,0.045,0.042,0.936,0.936, 0.650,-1255.137, -1255.4230505371092,6.120,6.120,4.732,-1249.952,-1251.341,-1256.073,-1348.722,-1298.089,0.010
rxn9550,0.253,0.253,0.245,7.991,7.991, 7.269,-1343.666, -1342.9446809387207,15.016,15.016,10.406,-1320.659,-1325.269,-1335.675,-1465.990,-1366.460,-0.061
rxn4966,0.037,0.038,0.035,2.348,2.348, 1.068,-1741.041, -1739.7601095581053,0.964,0.964,0.415,-1737.728,-1738.278,-1738.692,-1857.249,-1773.197,-0.020
rxn4503,0.057,0.058,0.053,2.990,2.990, 2.151,-987.838, -986.9988587951659,7.193,7.193,6.043,-977.655,-978.805,-984.848,-1063.986,-1023.135,-0.038
rxn4358,0.269,0.270,0.258,0.467,0.697, 0.493,-1271.731, -1271.756572113037,33.533,33.533,29.300,-1237.731,-1241.963,-1271.264,-1365.716,-1344.736,-0.005
rxn0372,0.016,0.018,0.015,2.534,2.534, 2.386,-1148.574, -1148.7226965332031,9.455,9.455,8.417,-1160.563,-1159.525,-1151.108,-1271.014,-1209.220,0.021
rxn5529,0.064,0.065,0.062,4.807,4.807, 3.838,-1313.847, -1312.8782917785643,10.144,10.144,8.105,-1319.184,-1317.146,-1309.040,-1411.677,-1383.448,-0.047
rxn6172,0.053,0.054,0.048,2.829,2.829, 1.310,-1472.079, -1470.5596977233886,0.683,0.683,0.512,-1469.933,-1469.762,-1469.250,-1549.277,-1526.489,-0.035
rxn4575,0.028,0.029,0.028,1.780,1.780, 1.067,-1281.112, -1280.399057998657,2.957,2.957,2.444,-1276.376,-1276.889,-1279.332,-1351.726,-1358.289,-0.025
rxn3826,0.070,0.071,0.062,0.772,0.772, 0.564,-1092.236, -1092.0280172729492,106.361,106.361,91.303,-985.103,-1000.161,-1091.464,-1154.956,-1132.535,-0.012
rxn6230,0.137,0.138,0.136,2.327,2.327, 1.545,-1379.648, -1378.866060256958,31.536,31.536,24.979,-1345.785,-1352.342,-1377.321,-1448.169,-1442.344,-0.033
rxn4858,0.239,0.239,0.234,4.546,4.546, 3.522,-1275.024, -1274.0002563476562,25.279,25.279,23.553,-1245.199,-1246.926,-1270.478,-1408.097,-1327.906,-0.033
rxn0102,0.050,0.052,0.046,1.917,1.917, 1.605,-1040.830, -1040.5175804138182,3.002,3.002,2.063,-1035.911,-1036.850,-1038.913,-1115.387,-1101.858,-0.025
rxn8777,0.134,0.134,0.130,0.699,0.699, 0.177,-1399.480, -1400.0019598388672,14.871,14.871,13.230,-1385.308,-1386.949,-1400.179,-1468.476,-1407.084,0.010
rxn4285,0.234,0.234,0.229,9.338,9.338, 8.070,-1187.254, -1188.521305770874,0.390,1.265,0.154,-1196.982,-1196.438,-1196.592,-1241.683,-1231.552,0.207
rxn9762,0.201,0.201,0.193,1.179,1.179, 0.326,-1391.123, -1390.2695638275145,7.898,7.898,5.908,-1382.046,-1384.035,-1389.944,-1511.421,-1443.855,-0.010
rxn5920,0.028,0.029,0.027,0.818,0.818, 0.143,-1645.678, -1646.352964477539,5.068,5.068,4.819,-1641.428,-1641.677,-1646.496,-1724.046,-1722.480,0.011
rxn2859,0.049,0.050,0.041,0.752,0.988, 0.098,-1166.115, -1165.4608659362793,2.025,2.025,0.735,-1163.338,-1164.627,-1165.363,-1231.230,-1202.515,-0.011
rxn4444,0.084,0.085,0.079,4.823,4.823, 3.469,-1167.994, -1169.3487398529053,4.546,4.546,4.082,-1168.272,-1168.736,-1172.817,-1242.933,-1186.078,0.069
rxn3578,0.360,0.361,0.356,1.875,1.875, 1.277,-1051.819, -1051.2205154418946,12.080,12.080,10.172,-1037.863,-1039.771,-1049.943,-1164.684,-1077.488,-0.016
rxn9732,0.227,0.227,0.223,0.506,0.738, 0.216,-1488.221, -1487.9307011413573,41.312,41.312,40.062,-1446.403,-1447.653,-1487.715,-1607.219,-1559.612,-0.004
rxn3665,0.012,0.014,0.013,1.641,1.641, 0.936,-968.385, -969.0894978332519,0.445,0.445,0.153,-970.471,-970.179,-970.026,-1054.016,-978.474,0.020
rxn0558,0.065,0.067,0.063,5.492,5.492, 4.702,-1209.929, -1209.1389922332762,7.373,7.373,4.153,-1197.064,-1200.284,-1204.437,-1374.504,-1277.356,-0.032
rxn0258,0.036,0.037,0.035,0.928,0.928, 0.274,-1148.377, -1149.0297010803222,4.752,4.752,3.885,-1144.552,-1145.419,-1149.304,-1257.796,-1207.389,0.009
rxn0928,0.096,0.097,0.084,5.275,5.275, 3.650,-1031.879, -1030.2536882781983,12.245,12.245,10.263,-1014.359,-1016.341,-1026.604,-1104.553,-1084.815,-0.068
rxn3728,0.028,0.029,0.026,11.550,11.550, 10.891,-1330.761, -1330.1023904418944,1.181,1.181,0.839,-1318.030,-1318.372,-1319.211,-1377.642,-1363.934,-0.198
rxn7856,0.030,0.032,0.028,2.714,2.714, 2.525,-1416.758, -1416.568417816162,3.272,3.272,2.677,-1410.772,-1411.367,-1414.044,-1493.479,-1474.877,-0.034
rxn7306,0.046,0.047,0.040,0.043,1.093, 0.465,-1434.805, -1435.3132006072997,1.518,1.518,0.674,-1433.330,-1434.174,-1434.848,-1528.295,-1508.736,0.000
rxn2569,0.013,0.015,0.013,0.696,0.696, 0.323,-1795.360, -1795.7334600830077,1.514,1.514,1.238,-1794.542,-1794.818,-1796.056,-1899.262,-1804.867,0.007
rxn4295,0.060,0.064,0.057,4.848,4.848, 4.396,-1105.251, -1104.798438796997,3.353,3.353,1.476,-1103.756,-1101.879,-1100.403,-1241.683,-1121.183,-0.034
rxn9107,0.078,0.080,0.075,4.701,4.701, 4.409,-1470.585, -1470.2933338928221,11.799,11.799,11.135,-1454.085,-1454.750,-1465.884,-1553.835,-1484.696,-0.053
rxn3886,0.037,0.038,0.035,0.421,0.736, 0.318,-1305.282, -1304.5426345062256,8.638,8.638,7.650,-1296.223,-1297.211,-1304.861,-1379.545,-1362.955,-0.006
rxn3595,0.039,0.042,0.024,0.427,1.093, 0.340,-978.119, -978.2055096435546,3.529,3.529,3.345,-975.017,-975.200,-978.546,-1075.175,-998.623,0.004
rxn7734,0.018,0.018,0.017,5.541,5.541, 4.812,-1534.160, -1534.8893777465819,8.197,8.197,7.479,-1531.504,-1532.222,-1539.701,-1614.986,-1544.952,0.074
rxn2764,0.279,0.280,0.266,2.481,2.481, 1.854,-1204.603, -1205.2296543884277,94.572,94.572,91.350,-1112.512,-1115.734,-1207.084,-1273.367,-1249.224,0.037
rxn4241,0.036,0.038,0.034,6.145,6.145, 5.532,-1287.975, -1288.5872827148437,4.676,4.676,4.024,-1289.444,-1290.095,-1294.119,-1375.053,-1367.172,0.076
rxn3398,0.407,0.408,0.403,0.165,0.228, 0.076,-1225.562, -1225.321474609375,11.842,11.842,10.695,-1237.239,-1236.092,-1225.397,-1281.732,-1249.450,-0.003
rxn4309,0.068,0.069,0.061,0.021,0.269, 0.020,-904.716, -904.7564750671386,14.923,14.923,13.096,-889.813,-891.641,-904.737,-987.843,-928.325,0.000
rxn8807,0.021,0.023,0.022,3.151,3.151, 2.740,-1501.565, -1501.153536529541,5.174,5.174,4.991,-1493.239,-1493.422,-1498.413,-1616.074,-1520.460,-0.027
rxn10072,0.158,0.159,0.151,1.157,1.157, 0.918,-1412.785, -1413.023263015747,13.021,13.021,9.898,-1400.921,-1404.044,-1413.942,-1490.352,-1465.530,0.015
rxn6853,0.212,0.213,0.204,5.445,5.445, 3.983,-1143.200, -1141.7378592681885,6.222,6.222,4.929,-1131.533,-1132.826,-1137.755,-1273.361,-1180.387,-0.040
rxn4527,0.068,0.069,0.060,4.467,4.467, 2.625,-1085.650, -1087.492091064453,5.555,5.555,4.651,-1084.561,-1085.466,-1090.117,-1172.925,-1119.987,0.054
rxn1751,0.190,0.190,0.188,0.178,0.480, 0.045,-1177.854, -1178.0765536499023,11.177,11.177,9.714,-1166.855,-1168.318,-1178.032,-1267.012,-1224.819,0.002
