RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn5129,0.039,0.044,0.038,1.869,1.869, 1.019,-1738.098, -1737.2477743530274,2.549,2.549,1.718,-1733.680,-1734.511,-1736.229,-1868.722,-1791.386,-0.014
rxn9716,0.145,0.147,0.135,7.218,7.218, 6.549,-1411.551, -1412.2198611450194,14.165,14.165,10.923,-1404.604,-1407.846,-1418.769,-1502.967,-1460.288,0.086
rxn4059,0.037,0.046,0.038,0.262,0.262, 0.001,-1313.765, -1313.5048801422117,8.291,8.291,5.975,-1305.213,-1307.528,-1313.503,-1397.884,-1400.002,-0.003
rxn6755,0.134,0.136,0.114,1.495,1.495, 1.033,-1305.093, -1304.6313931274412,8.339,8.339,6.239,-1295.259,-1297.359,-1303.598,-1379.240,-1320.883,-0.020
rxn6198,0.034,0.045,0.031,0.023,0.963, 0.205,-1210.462, -1210.690200881958,11.168,11.168,6.271,-1199.317,-1204.214,-1210.485,-1289.023,-1298.424,0.000
rxn5339,0.049,0.058,0.051,1.690,1.690, 0.511,-1428.492, -1429.6717941284178,14.869,14.869,12.443,-1415.314,-1417.740,-1430.182,-1487.719,-1454.264,0.029
rxn4195,0.039,0.060,0.045,2.430,2.430, 0.541,-939.101, -937.2116938781738,5.325,5.325,3.189,-931.345,-933.482,-936.671,-1050.924,-976.485,-0.021
rxn7763,0.038,0.043,0.033,2.031,2.031, 1.666,-1426.902, -1427.2664266967772,7.689,7.689,6.524,-1421.244,-1422.409,-1428.933,-1484.734,-1454.044,0.036
rxn2062,0.109,0.110,0.102,8.590,8.590, 7.199,-1394.024, -1395.4142211151122,15.180,15.180,13.569,-1387.434,-1389.044,-1402.613,-1456.397,-1476.217,0.160
rxn4840,0.035,0.091,0.055,0.207,0.681, 0.262,-1205.212, -1205.1572576141357,11.780,11.780,5.815,-1193.639,-1199.604,-1205.419,-1283.753,-1219.760,0.003
rxn7461,0.059,0.070,0.061,13.157,13.157, 12.525,-1303.592, -1302.9603735351561,19.980,19.980,13.371,-1270.456,-1277.065,-1290.436,-1376.669,-1380.503,-0.153
rxn7055,0.053,0.060,0.053,14.771,14.771, 12.799,-1042.354, -1044.3261081695557,20.413,20.413,16.308,-1036.712,-1040.817,-1057.125,-1148.006,-1081.650,0.163
rxn3812,0.185,0.186,0.183,0.789,0.789, 0.308,-1278.792, -1279.273257369995,13.781,13.781,8.282,-1265.800,-1271.299,-1279.581,-1373.573,-1344.272,0.008
rxn3348,0.062,0.063,0.057,1.109,1.108, 0.495,-1522.598, -1521.9849826049804,2.938,2.938,2.600,-1518.552,-1518.890,-1521.490,-1623.621,-1531.734,-0.011
rxn1320,0.280,0.281,0.269,0.417,0.730, 0.083,-1016.493, -1016.1592766571044,11.309,11.309,6.005,-1004.767,-1010.071,-1016.076,-1098.780,-1105.253,-0.005
rxn2249,0.035,0.039,0.025,6.638,6.638, 4.622,-1111.804, -1109.788010406494,6.516,6.516,5.761,-1098.650,-1099.405,-1105.166,-1209.611,-1182.154,-0.064
rxn6780,0.054,0.073,0.044,4.653,4.653, 2.916,-1297.564, -1295.8273120117187,13.842,13.842,12.226,-1279.068,-1280.685,-1292.911,-1375.886,-1353.099,-0.056
rxn6972,0.439,0.440,0.429,11.178,11.178, 9.756,-1348.891, -1347.4690834808348,8.456,8.456,2.545,-1329.257,-1335.168,-1337.713,-1431.514,-1418.489,-0.119
rxn7882,0.068,0.071,0.066,3.759,3.759, 1.729,-1449.109, -1447.0786000823973,7.728,7.728,6.161,-1437.622,-1439.189,-1445.350,-1541.412,-1543.135,-0.039
rxn5232,0.143,0.145,0.118,11.074,11.074, 10.054,-1466.195, -1467.2160751342772,22.149,22.149,20.662,-1455.120,-1456.608,-1477.270,-1538.241,-1509.960,0.182
rxn3174,0.100,0.103,0.094,1.747,1.747, 1.015,-1129.408, -1128.6751236724854,15.996,15.996,13.284,-1111.664,-1114.377,-1127.661,-1175.719,-1177.875,-0.036
rxn7246,0.216,0.221,0.202,0.245,0.705, 0.034,-1184.134, -1184.4138664245604,1.704,2.969,1.260,-1182.675,-1183.120,-1184.380,-1256.182,-1261.719,0.003
rxn3482,0.046,0.049,0.035,5.240,5.240, 3.967,-1295.993, -1294.7195446014402,3.698,3.698,1.494,-1287.055,-1289.259,-1290.753,-1405.690,-1355.140,-0.046
rxn4204,0.220,0.231,0.201,1.892,1.892, 1.001,-1127.396, -1128.2870136260985,30.826,30.826,17.740,-1098.462,-1111.548,-1129.288,-1198.733,-1143.532,0.027
rxn9467,0.187,0.189,0.183,4.931,4.931, 4.476,-1326.776, -1326.3210444641113,25.631,25.631,22.700,-1296.214,-1299.145,-1321.845,-1400.865,-1365.485,-0.062
rxn4897,0.156,0.159,0.130,7.435,7.435, 6.841,-1434.455, -1433.8611306762693,21.900,21.900,15.137,-1405.120,-1411.882,-1427.020,-1493.889,-1474.191,-0.111
rxn2027,0.132,0.135,0.122,0.567,0.803, 0.555,-1070.508, -1070.4960906219483,14.041,14.041,8.643,-1055.900,-1061.298,-1069.941,-1174.864,-1154.298,-0.005
rxn2622,0.135,0.136,0.128,19.327,19.327, 19.024,-995.946, -995.6424882507324,0.996,1.967,0.664,-977.615,-975.955,-976.619,-1053.286,-1076.181,-0.252
rxn1360,0.079,0.082,0.061,1.814,1.814, 1.226,-1333.461, -1332.8721168518066,15.155,15.155,9.099,-1316.491,-1322.548,-1331.647,-1411.226,-1379.595,-0.023
rxn6676,0.090,0.093,0.086,1.254,1.254, 0.295,-1264.630, -1265.5892993927,13.010,13.010,11.608,-1252.874,-1254.276,-1265.884,-1367.238,-1325.906,0.012
rxn8097,0.027,0.035,0.031,3.239,3.239, 2.950,-1557.630, -1557.3408226013182,1.981,1.981,0.815,-1552.410,-1553.576,-1554.391,-1643.450,-1641.211,-0.036
rxn0481,0.246,0.247,0.243,4.969,4.969, 4.168,-1106.277, -1107.0783654022216,9.348,9.348,3.957,-1101.898,-1107.289,-1111.246,-1222.318,-1159.165,0.045
rxn1824,0.175,0.178,0.172,1.919,1.919, 0.700,-894.752, -893.5333916473388,32.087,32.087,18.019,-860.746,-874.814,-892.833,-986.643,-933.851,-0.020
rxn2907,0.184,0.185,0.179,5.792,5.793, 5.050,-1531.039, -1530.2971527099608,94.134,94.134,81.181,-1431.113,-1444.066,-1525.247,-1592.145,-1546.177,-0.087
rxn2687,0.049,0.060,0.052,5.507,5.508, 4.418,-1143.510, -1144.5991592407227,13.558,13.558,9.904,-1135.459,-1139.114,-1149.017,-1241.833,-1228.193,0.059
rxn9249,0.127,0.135,0.116,3.186,3.186, 1.206,-540.791, -542.7715040206909,37.302,37.302,27.886,-506.675,-516.092,-543.977,-598.451,-550.278,0.058
rxn8283,0.147,0.150,0.143,3.661,3.661, 2.927,-1206.456, -1205.7220052337645,9.985,9.985,3.394,-1192.809,-1199.401,-1202.795,-1296.212,-1237.899,-0.039
rxn1030,0.177,0.178,0.167,7.287,7.287, 5.593,-1206.047, -1207.741813659668,25.853,25.853,22.285,-1187.482,-1191.049,-1213.334,-1265.578,-1241.057,0.139
rxn2551,0.135,0.142,0.122,7.236,7.236, 6.907,-1031.425, -1031.0965872955321,11.106,11.106,4.365,-1013.083,-1019.825,-1024.189,-1147.250,-1060.758,-0.059
rxn6753,0.047,0.054,0.050,1.670,1.670, 1.160,-1283.852, -1284.361351928711,3.535,3.535,1.734,-1281.987,-1283.788,-1285.522,-1379.240,-1383.801,0.018
rxn7379,0.106,0.112,0.095,4.906,4.906, 3.114,-1197.624, -1195.8316206359862,7.722,7.722,5.413,-1184.996,-1187.305,-1192.718,-1271.001,-1268.518,-0.063
rxn8315,0.154,0.160,0.141,0.629,0.848, 0.179,-1463.796, -1464.604161376953,6.822,6.822,4.787,-1457.603,-1459.638,-1464.425,-1541.913,-1535.614,0.008
rxn7847,0.160,0.161,0.160,0.818,0.818, 0.530,-1627.001, -1626.7124145507812,41.784,41.784,34.262,-1584.399,-1591.921,-1626.183,-1691.074,-1693.682,-0.013
rxn1794,0.077,0.079,0.069,6.270,6.270, 5.669,-983.671, -984.2706527709961,6.696,6.696,4.582,-983.244,-985.359,-989.940,-1048.930,-1010.618,0.106
rxn0171,0.029,0.040,0.024,1.867,1.867, 0.976,-832.299, -833.190372390747,0.513,0.513,0.159,-833.654,-834.008,-834.166,-923.383,-868.531,0.021
rxn2181,0.017,0.021,0.017,1.535,1.535, 0.433,-1515.650, -1514.5482592773437,0.927,0.927,0.417,-1513.189,-1513.698,-1514.115,-1601.514,-1532.133,-0.018
rxn6490,0.210,0.211,0.206,9.257,9.257, 8.249,-1540.263, -1541.2712017822264,43.571,43.571,40.171,-1505.949,-1509.349,-1549.520,-1620.209,-1612.234,0.131
rxn6906,0.026,0.035,0.031,6.488,6.488, 5.490,-1412.090, -1411.0917733764647,7.472,7.472,6.426,-1398.130,-1399.175,-1405.602,-1471.153,-1469.270,-0.099
rxn7591,0.059,0.063,0.049,6.431,6.431, 5.478,-1575.213, -1576.166095123291,4.788,4.788,1.943,-1576.856,-1579.700,-1581.644,-1665.482,-1670.016,0.077
rxn4053,0.179,0.181,0.163,2.278,2.278, 1.234,-1315.804, -1316.8470072937012,16.298,16.298,11.765,-1301.784,-1306.316,-1318.081,-1397.884,-1411.714,0.029
rxn6277,0.130,0.134,0.125,2.559,2.559, 1.496,-1206.779, -1205.7156716156005,1.065,4.500,0.784,-1203.155,-1203.436,-1204.220,-1288.892,-1214.521,-0.030
rxn5335,0.189,0.191,0.186,14.028,14.028, 12.841,-1387.179, -1388.3653439331054,31.864,31.864,26.902,-1369.342,-1374.305,-1401.207,-1487.719,-1446.221,0.162
rxn10046,0.352,0.360,0.315,5.798,5.798, 3.760,-1114.955, -1116.9931168365479,18.934,18.934,4.634,-1101.819,-1116.120,-1120.753,-1235.196,-1175.854,0.051
rxn5152,0.150,0.151,0.140,7.136,7.136, 6.366,-1481.680, -1480.910061340332,8.019,8.019,6.444,-1482.563,-1480.988,-1474.544,-1535.658,-1550.297,-0.117
rxn9189,0.300,0.301,0.284,4.971,4.971, 3.299,-1213.521, -1211.8483733367918,45.777,45.777,42.606,-1162.772,-1165.943,-1208.550,-1304.583,-1249.171,-0.052
rxn6209,0.262,0.264,0.258,0.827,0.827, 0.026,-1507.392, -1506.5914755249023,34.560,34.560,25.585,-1472.005,-1480.980,-1506.565,-1576.775,-1572.151,-0.012
rxn8126,0.046,0.050,0.041,3.634,3.634, 2.247,-1472.744, -1471.3570298767088,4.692,4.692,3.668,-1464.418,-1465.441,-1469.110,-1602.596,-1502.046,-0.027
rxn5438,0.049,0.054,0.045,1.041,1.320, 0.013,-1416.171, -1415.1174914550782,2.046,2.046,0.878,-1413.084,-1414.252,-1415.130,-1523.713,-1502.145,-0.010
rxn7035,0.065,0.081,0.066,4.323,4.323, 3.464,-1439.574, -1440.432787322998,10.030,10.030,5.871,-1433.867,-1438.026,-1443.897,-1540.842,-1492.113,0.045
rxn8351,0.117,0.119,0.105,5.088,5.088, 4.426,-1559.466, -1560.1281423950195,14.618,14.618,12.548,-1549.936,-1552.006,-1564.554,-1656.886,-1573.075,0.055
rxn6614,0.048,0.051,0.047,5.752,5.752, 4.656,-1506.952, -1508.047679901123,19.260,19.260,13.821,-1493.444,-1498.883,-1512.704,-1607.219,-1534.272,0.061
rxn1737,0.054,0.058,0.051,0.389,0.389, 0.017,-1275.195, -1275.5676509094237,15.786,15.786,14.336,-1259.799,-1261.249,-1275.585,-1343.390,-1356.674,0.006
rxn3373,0.069,0.074,0.062,11.794,11.793, 10.959,-1089.112, -1088.2778115844726,1.653,2.748,1.554,-1078.972,-1078.873,-1077.319,-1197.767,-1148.438,-0.098
rxn9546,0.435,0.436,0.425,8.727,8.727, 7.983,-1174.896, -1175.6396940612792,54.539,54.539,47.914,-1129.083,-1135.708,-1183.622,-1281.278,-1229.926,0.089
rxn9211,0.217,0.219,0.206,4.124,4.125, 3.561,-1208.198, -1207.6351977539061,29.711,29.711,26.220,-1174.363,-1177.854,-1204.074,-1305.476,-1249.373,-0.041
rxn6463,0.102,0.105,0.089,12.001,12.001, 11.365,-1290.220, -1289.584211807251,89.944,89.944,85.274,-1188.276,-1192.945,-1278.219,-1341.678,-1319.176,-0.189
rxn5084,0.032,0.038,0.023,0.263,0.344, 0.000,-1472.373, -1472.109410934448,0.510,1.669,0.401,-1471.599,-1472.511,-1472.110,-1531.793,-1505.946,-0.004
rxn2805,0.055,0.086,0.063,9.041,9.041, 8.107,-740.504, -741.4385008239746,19.262,19.262,11.849,-730.283,-737.697,-749.545,-828.306,-799.543,0.115
rxn4425,0.301,0.302,0.277,0.315,1.547, 0.611,-1350.833, -1351.1289471435546,33.763,33.763,25.563,-1316.756,-1324.956,-1350.518,-1454.459,-1421.440,-0.003
rxn3669,0.219,0.221,0.205,7.828,7.828, 6.935,-1236.258, -1237.1512658691406,28.290,28.290,26.721,-1215.797,-1217.365,-1244.087,-1397.278,-1358.047,0.051
rxn8461,0.107,0.142,0.111,0.837,1.400, 0.800,-1066.523, -1066.5591311645508,32.172,32.172,25.019,-1035.188,-1042.341,-1067.360,-1149.799,-1150.454,0.010
rxn1501,0.241,0.242,0.232,6.972,6.972, 6.078,-1194.710, -1193.8161225891113,19.637,19.637,16.218,-1168.101,-1171.520,-1187.738,-1251.002,-1240.994,-0.110
rxn7852,0.126,0.127,0.116,6.052,6.052, 5.135,-1603.658, -1602.7401976013182,5.483,5.483,4.948,-1592.122,-1592.657,-1597.606,-1691.074,-1684.996,-0.065
rxn9183,0.188,0.190,0.182,2.666,2.666, 1.941,-1421.864, -1422.5883459472655,20.182,20.182,17.322,-1404.347,-1407.208,-1424.530,-1550.748,-1495.745,0.021
rxn6700,0.174,0.179,0.173,4.120,4.120, 2.532,-1403.136, -1404.7238481140137,10.256,10.256,7.783,-1397.000,-1399.473,-1407.256,-1536.076,-1425.033,0.032
rxn7217,0.047,0.051,0.048,4.113,4.113, 3.766,-1666.621, -1666.2739529418945,14.746,14.746,13.369,-1647.762,-1649.139,-1662.508,-1747.970,-1670.348,-0.048
rxn4221,0.043,0.046,0.042,3.515,3.515, 2.853,-1318.506, -1317.8436724853516,3.938,3.938,3.008,-1311.053,-1311.983,-1314.991,-1416.470,-1427.993,-0.035
rxn2693,0.107,0.110,0.103,6.672,6.672, 4.676,-1166.761, -1168.7564585876464,20.541,20.541,17.013,-1152.891,-1156.420,-1173.433,-1241.833,-1263.992,0.098
rxn9306,0.244,0.245,0.238,3.484,3.484, 2.859,-1270.169, -1269.5440281677245,48.742,48.742,44.694,-1217.942,-1221.990,-1266.685,-1335.428,-1346.360,-0.051
rxn7963,0.078,0.080,0.076,0.165,0.360, 0.022,-1523.085, -1523.2288348388672,7.732,7.732,7.075,-1515.518,-1516.175,-1523.251,-1600.759,-1532.224,0.002
rxn3896,0.077,0.079,0.061,3.903,3.903, 3.257,-1359.267, -1359.9127079010009,7.620,7.620,5.982,-1355.549,-1357.187,-1363.170,-1496.192,-1399.798,0.029
rxn6075,0.088,0.090,0.079,1.167,1.167, 0.861,-1430.535, -1430.2291525268554,3.959,3.959,2.346,-1425.409,-1427.022,-1429.368,-1521.263,-1485.872,-0.013
rxn8768,0.050,0.058,0.048,3.917,3.917, 2.786,-1313.535, -1312.404326019287,9.578,9.578,3.215,-1300.040,-1306.403,-1309.618,-1468.476,-1312.698,-0.025
rxn1582,0.080,0.097,0.067,1.422,1.465, 0.074,-1046.944, -1045.5957347106933,0.816,1.539,0.443,-1044.706,-1045.965,-1045.522,-1184.251,-1088.239,-0.010
rxn8829,0.107,0.109,0.101,0.142,0.436, 0.217,-1223.151, -1223.226806335449,21.357,21.357,20.960,-1201.652,-1202.049,-1223.009,-1296.276,-1324.454,-0.002
rxn9116,0.152,0.154,0.148,0.188,1.214, 0.366,-1327.146, -1326.968129119873,34.696,34.696,28.296,-1292.638,-1299.038,-1327.334,-1432.203,-1333.952,0.002
rxn7639,0.151,0.152,0.143,0.376,0.421, 0.015,-1355.376, -1355.7663871765135,4.888,4.888,3.673,-1350.863,-1352.079,-1355.752,-1423.028,-1363.458,0.006
rxn10058,0.166,0.169,0.161,2.320,2.320, 1.600,-1497.693, -1498.4130151367187,20.109,20.109,13.668,-1479.904,-1486.346,-1500.013,-1571.805,-1511.764,0.032
rxn5797,0.071,0.078,0.069,1.156,1.845, 0.684,-1102.605, -1102.133305053711,18.512,18.512,14.117,-1082.937,-1087.332,-1101.449,-1202.869,-1154.116,-0.011
rxn3585,0.116,0.120,0.110,16.618,16.618, 15.432,-1074.058, -1075.2434013366699,47.143,47.143,44.041,-1043.533,-1046.635,-1090.676,-1159.362,-1141.950,0.242
rxn0825,0.240,0.242,0.223,2.119,2.119, 1.143,-1327.934, -1326.958540725708,11.627,11.627,8.251,-1314.189,-1317.565,-1325.815,-1453.226,-1352.058,-0.017
rxn9582,0.141,0.142,0.138,2.802,2.802, 2.340,-1583.782, -1584.2433935546874,33.556,33.556,30.759,-1553.027,-1555.825,-1586.583,-1671.388,-1624.618,0.033
rxn0386,0.143,0.145,0.119,1.709,1.771, 0.155,-1179.653, -1181.5172917175291,8.859,8.859,7.177,-1172.503,-1174.185,-1181.362,-1271.014,-1240.199,0.019
rxn5696,0.029,0.037,0.032,7.267,7.267, 5.588,-1181.085, -1182.7646626281737,0.174,0.924,0.045,-1188.526,-1188.397,-1188.352,-1281.066,-1251.196,0.078
rxn3059,0.036,0.042,0.030,0.300,0.481, 0.113,-1424.854, -1424.6670042419432,5.630,5.630,4.882,-1418.924,-1419.672,-1424.554,-1497.780,-1474.750,-0.004
rxn0859,0.107,0.109,0.093,0.273,0.707, 0.275,-1159.268, -1159.2703699493406,5.447,5.447,4.824,-1153.548,-1154.171,-1158.995,-1244.924,-1166.622,-0.003
rxn8297,0.254,0.255,0.236,2.031,2.030, 1.700,-1548.852, -1548.521611175537,9.015,9.015,8.124,-1537.806,-1538.697,-1546.822,-1629.542,-1607.440,-0.025
rxn9723,0.167,0.166,0.157,6.139,6.139, 4.993,-1501.299, -1500.1530007934568,11.721,11.721,8.466,-1506.881,-1503.626,-1495.160,-1577.425,-1527.852,-0.075
rxn0670,0.035,0.046,0.038,9.019,9.019, 8.493,-1013.176, -1012.6509799957275,10.903,10.903,8.085,-993.255,-996.072,-1004.158,-1070.817,-1025.056,-0.135
rxn5145,0.142,0.144,0.134,5.843,5.843, 5.087,-1176.839, -1177.5939671325682,27.239,27.239,21.991,-1155.442,-1160.690,-1182.681,-1264.194,-1212.108,0.072
rxn0955,0.117,0.121,0.114,0.165,0.382, 0.050,-1231.331, -1231.2161378479004,24.834,24.834,23.066,-1206.332,-1208.101,-1231.166,-1302.052,-1231.652,-0.002
rxn8572,0.215,0.216,0.202,3.464,3.464, 1.804,-1554.820, -1553.1594030761719,11.115,11.115,8.852,-1540.240,-1542.503,-1551.356,-1701.698,-1642.789,-0.023
rxn0649,0.032,0.044,0.038,1.200,1.200, 0.826,-1184.094, -1184.467702178955,8.907,8.907,7.353,-1176.387,-1177.942,-1185.294,-1278.798,-1240.698,0.013
rxn4670,0.043,0.048,0.041,1.361,1.407, 0.114,-1254.711, -1256.1861635589598,6.872,6.872,4.493,-1249.201,-1251.580,-1256.073,-1348.722,-1298.089,0.015
rxn9550,0.260,0.261,0.253,7.370,7.370, 6.589,-1343.045, -1342.2639049530028,12.138,12.138,10.429,-1323.537,-1325.246,-1335.675,-1465.990,-1366.460,-0.057
rxn4966,0.037,0.044,0.030,2.482,2.482, 1.737,-1741.174, -1740.4290100097655,2.469,2.469,0.802,-1736.224,-1737.890,-1738.692,-1857.249,-1773.197,-0.021
rxn4503,0.066,0.070,0.054,2.679,2.679, 2.431,-987.527, -987.278681564331,9.648,9.648,8.005,-975.200,-976.843,-984.848,-1063.986,-1023.135,-0.034
rxn4358,0.276,0.278,0.252,0.191,0.558, 0.016,-1271.455, -1271.2475955200196,20.720,20.720,14.965,-1250.543,-1256.298,-1271.264,-1365.716,-1344.736,-0.002
rxn0372,0.026,0.033,0.025,3.514,3.514, 2.847,-1147.594, -1148.2613980102537,10.443,10.443,9.048,-1161.551,-1160.156,-1151.108,-1271.014,-1209.220,0.029
rxn5529,0.069,0.072,0.067,4.819,4.819, 3.780,-1313.859, -1312.8204095458984,4.189,4.189,1.534,-1313.229,-1310.574,-1309.040,-1411.677,-1383.448,-0.047
rxn6172,0.048,0.053,0.040,1.930,1.930, 1.032,-1471.180, -1470.2818102264403,1.700,1.700,0.989,-1467.550,-1468.261,-1469.250,-1549.277,-1526.489,-0.024
rxn4575,0.034,0.040,0.035,1.703,1.703, 1.251,-1281.035, -1280.5837885284423,5.413,5.413,4.196,-1273.919,-1275.137,-1279.332,-1351.726,-1358.289,-0.024
rxn3826,0.090,0.093,0.077,1.191,1.191, 0.106,-1092.655, -1091.569973526001,91.106,91.106,80.040,-1000.358,-1011.425,-1091.464,-1154.956,-1132.535,-0.019
rxn6230,0.121,0.123,0.103,1.790,1.790, 0.981,-1379.111, -1378.3021043395995,21.991,21.991,18.801,-1355.330,-1358.520,-1377.321,-1448.169,-1442.344,-0.025
rxn4858,0.251,0.253,0.239,5.527,5.527, 4.039,-1276.006, -1274.5176777648926,21.697,21.697,18.076,-1248.781,-1252.402,-1270.478,-1408.097,-1327.906,-0.040
rxn0102,0.054,0.058,0.045,1.261,1.261, 0.274,-1040.174, -1039.1868168640135,3.294,3.294,0.446,-1035.619,-1038.467,-1038.913,-1115.387,-1101.858,-0.016
rxn8777,0.139,0.141,0.128,1.039,1.151, 0.258,-1399.141, -1399.921382141113,14.131,14.131,12.671,-1386.048,-1387.508,-1400.179,-1468.476,-1407.084,0.015
rxn4285,0.224,0.227,0.221,10.425,10.425, 9.300,-1186.167, -1187.2915282440185,8.680,8.680,3.482,-1187.912,-1193.109,-1196.592,-1241.683,-1231.552,0.231
rxn9762,0.202,0.203,0.183,1.128,1.128, 0.134,-1391.072, -1390.077795944214,5.300,5.300,2.333,-1384.643,-1387.610,-1389.944,-1511.421,-1443.855,-0.009
rxn5920,0.031,0.036,0.033,0.239,0.688, 0.325,-1646.257, -1646.1710488891601,7.445,7.445,6.379,-1639.051,-1640.117,-1646.496,-1724.046,-1722.480,0.003
rxn2859,0.050,0.058,0.046,0.047,0.986, 0.466,-1165.315, -1165.8284796905516,2.921,2.921,1.517,-1162.441,-1163.845,-1165.363,-1231.230,-1202.515,0.001
rxn4444,0.085,0.088,0.079,4.784,4.784, 4.246,-1168.033, -1168.5709363555907,4.879,4.879,3.631,-1167.939,-1169.187,-1172.817,-1242.933,-1186.078,0.068
rxn3578,0.381,0.382,0.366,1.415,1.415, 0.559,-1051.358, -1050.502177581787,8.986,8.986,5.973,-1040.957,-1043.971,-1049.943,-1164.684,-1077.488,-0.012
rxn9732,0.231,0.232,0.227,1.692,1.692, 0.845,-1489.407, -1488.5598405456542,31.393,31.393,29.434,-1456.322,-1458.280,-1487.715,-1607.219,-1559.612,-0.014
rxn3665,0.016,0.022,0.016,1.832,1.832, 1.511,-968.194, -968.515073852539,1.909,1.909,0.580,-968.117,-969.446,-970.026,-1054.016,-978.474,0.022
rxn0558,0.066,0.097,0.071,6.079,6.079, 5.308,-1210.516, -1209.744292602539,14.967,14.967,9.437,-1189.470,-1195.000,-1204.437,-1374.504,-1277.356,-0.036
rxn0258,0.043,0.050,0.042,2.297,2.297, 0.875,-1147.007, -1148.4292388916015,6.477,6.477,3.624,-1142.827,-1145.681,-1149.304,-1257.796,-1207.389,0.021
rxn0928,0.096,0.100,0.076,5.281,5.281, 4.783,-1031.885, -1031.3869660949706,12.212,12.212,8.928,-1014.392,-1017.676,-1026.604,-1104.553,-1084.815,-0.068
rxn3728,0.023,0.028,0.025,11.219,11.219, 9.934,-1330.430, -1329.1447825622558,2.246,2.246,1.419,-1316.965,-1317.792,-1319.211,-1377.642,-1363.934,-0.192
rxn7856,0.028,0.034,0.027,2.468,2.468, 1.653,-1416.512, -1415.696489715576,4.230,4.230,3.499,-1409.814,-1410.545,-1414.044,-1493.479,-1474.877,-0.031
rxn7306,0.046,0.054,0.043,0.479,0.930, 0.756,-1435.327, -1435.603755340576,4.851,4.851,2.237,-1429.997,-1432.610,-1434.848,-1528.295,-1508.736,-0.005
rxn2569,0.011,0.020,0.016,1.009,1.009, 0.549,-1795.047, -1795.5070332336425,2.176,2.176,1.737,-1793.880,-1794.319,-1796.056,-1899.262,-1804.867,0.010
rxn4295,0.077,0.113,0.081,3.853,3.853, 2.643,-1104.256, -1103.0462257385254,5.508,6.961,1.047,-1094.895,-1099.356,-1100.403,-1241.683,-1121.183,-0.027
rxn9107,0.082,0.085,0.067,4.179,4.178, 3.618,-1470.063, -1469.502335357666,14.172,14.172,10.712,-1451.713,-1455.173,-1465.884,-1553.835,-1484.696,-0.048
rxn3886,0.036,0.046,0.038,0.297,0.551, 0.307,-1305.157, -1304.5541581726075,10.044,10.044,7.022,-1294.817,-1297.838,-1304.861,-1379.545,-1362.955,-0.004
rxn3595,0.043,0.048,0.036,0.716,1.035, 0.072,-977.830, -978.4736328125,3.696,3.696,2.342,-974.849,-976.204,-978.546,-1075.175,-998.623,0.007
rxn7734,0.020,0.026,0.024,6.140,6.140, 5.239,-1533.562, -1534.4627381896971,8.489,8.489,7.218,-1531.213,-1532.483,-1539.701,-1614.986,-1544.952,0.082
rxn2764,0.244,0.250,0.185,2.512,2.512, 1.800,-1204.572, -1205.2845457458495,59.643,59.643,53.453,-1147.441,-1153.632,-1207.084,-1273.367,-1249.224,0.038
rxn4241,0.034,0.041,0.037,6.234,6.234, 5.565,-1287.885, -1288.554734954834,6.178,6.178,3.718,-1287.942,-1290.401,-1294.119,-1375.053,-1367.172,0.077
rxn3398,0.386,0.391,0.369,0.442,0.509, 0.166,-1225.839, -1225.231308517456,8.714,8.714,6.378,-1234.111,-1231.775,-1225.397,-1281.732,-1249.450,-0.008
rxn4309,0.064,0.075,0.061,0.054,0.598, 0.005,-904.682, -904.731844329834,13.400,13.400,11.218,-891.336,-893.519,-904.737,-987.843,-928.325,0.001
rxn8807,0.022,0.035,0.028,3.418,3.418, 3.147,-1501.832, -1501.5602955627442,6.862,6.862,5.139,-1491.551,-1493.274,-1498.413,-1616.074,-1520.460,-0.029
rxn10072,0.165,0.168,0.140,0.477,0.477, 0.082,-1414.419, -1414.0240626525879,12.254,12.254,5.943,-1401.688,-1407.999,-1413.942,-1490.352,-1465.530,-0.006
rxn6853,0.185,0.187,0.173,5.016,5.016, 3.873,-1142.771, -1141.6281645202637,6.879,6.879,2.634,-1130.877,-1135.121,-1137.755,-1273.361,-1180.387,-0.037
rxn4527,0.052,0.056,0.050,3.510,3.510, 2.717,-1086.606, -1087.3999897003173,3.625,3.625,2.402,-1086.491,-1087.715,-1090.117,-1172.925,-1119.987,0.042
rxn1751,0.188,0.189,0.173,0.265,0.625, 0.262,-1177.767, -1178.293919906616,9.882,9.882,6.399,-1168.149,-1171.633,-1178.032,-1267.012,-1224.819,0.003
rxn0336,0.117,0.142,0.107,0.621,1.280, 0.241,-880.265, -879.4030895233154,22.496,22.496,10.830,-857.148,-868.814,-879.644,-934.279,-929.340,-0.011
