RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn5129,0.030,0.034,0.028,1.223,1.223, 0.227,-1737.452, -1736.4555442810058,0.644,1.164,0.280,-1735.585,-1736.509,-1736.229,-1868.722,-1791.386,-0.009
rxn9716,0.146,0.148,0.138,7.518,7.518, 6.455,-1411.252, -1412.3146894836425,13.188,13.188,12.192,-1405.581,-1406.578,-1418.769,-1502.967,-1460.288,0.089
rxn4059,0.038,0.047,0.038,0.189,0.823, 0.177,-1313.693, -1313.326219329834,5.771,5.771,3.283,-1307.732,-1310.221,-1313.503,-1397.884,-1400.002,-0.002
rxn6755,0.126,0.129,0.110,1.612,1.612, 0.560,-1305.210, -1304.1577792358398,4.494,4.494,1.520,-1299.105,-1302.078,-1303.598,-1379.240,-1320.883,-0.021
rxn6198,0.028,0.036,0.032,0.006,0.485, 0.194,-1210.479, -1210.678677215576,6.730,6.730,3.744,-1203.755,-1206.741,-1210.485,-1289.023,-1298.424,0.000
rxn5339,0.043,0.049,0.038,1.626,1.626, 1.065,-1428.556, -1429.116898803711,14.247,14.247,11.215,-1415.936,-1418.968,-1430.182,-1487.719,-1454.264,0.028
rxn4195,0.037,0.050,0.029,2.980,2.980, 1.164,-939.651, -937.8342357635497,3.056,3.056,0.652,-933.615,-936.018,-936.671,-1050.924,-976.485,-0.026
rxn7763,0.040,0.046,0.037,2.079,2.079, 1.496,-1426.854, -1427.4364667510986,6.573,6.573,5.574,-1422.360,-1423.359,-1428.933,-1484.734,-1454.044,0.037
rxn2062,0.105,0.108,0.101,8.314,8.314, 7.297,-1394.299, -1395.316225967407,13.194,13.194,9.530,-1389.420,-1393.083,-1402.613,-1456.397,-1476.217,0.155
rxn4840,0.069,0.109,0.071,0.346,0.360, 0.035,-1205.073, -1205.4535301971434,23.594,23.594,6.480,-1181.825,-1198.939,-1205.419,-1283.753,-1219.760,0.004
rxn7461,0.052,0.062,0.043,12.188,12.188, 11.359,-1302.623, -1301.794284057617,10.248,10.248,6.637,-1280.188,-1283.798,-1290.436,-1376.669,-1380.503,-0.141
rxn7055,0.057,0.066,0.057,15.157,15.157, 13.701,-1041.968, -1043.4233916473388,18.518,18.518,16.498,-1038.607,-1040.627,-1057.125,-1148.006,-1081.650,0.167
rxn3812,0.180,0.181,0.176,0.529,0.893, 0.344,-1279.052, -1279.924740371704,7.329,7.329,0.909,-1272.252,-1278.671,-1279.581,-1373.573,-1344.272,0.006
rxn3348,0.059,0.061,0.058,1.348,1.348, 1.208,-1522.838, -1522.6980424499511,2.674,2.674,1.913,-1518.816,-1519.577,-1521.490,-1623.621,-1531.734,-0.013
rxn1320,0.294,0.296,0.288,0.424,1.039, 0.305,-1016.501, -1015.770726776123,9.505,9.505,8.364,-1006.571,-1007.712,-1016.076,-1098.780,-1105.253,-0.005
rxn2249,0.026,0.030,0.023,7.296,7.296, 5.961,-1112.462, -1111.1270428466796,4.410,4.410,2.788,-1100.755,-1102.378,-1105.166,-1209.611,-1182.154,-0.070
rxn6780,0.047,0.065,0.053,5.763,5.762, 4.449,-1298.673, -1297.3594318389892,13.402,13.402,9.335,-1279.509,-1283.576,-1292.911,-1375.886,-1353.099,-0.069
rxn6972,0.442,0.442,0.425,11.392,11.392, 10.243,-1349.105, -1347.9555405426024,5.418,5.418,1.143,-1332.295,-1336.570,-1337.713,-1431.514,-1418.489,-0.121
rxn7882,0.066,0.069,0.060,4.933,4.933, 4.258,-1450.283, -1449.607736968994,8.070,8.070,7.539,-1437.280,-1437.811,-1445.350,-1541.412,-1543.135,-0.051
rxn5232,0.148,0.150,0.139,10.181,10.181, 9.750,-1467.089, -1467.5194730377195,17.017,17.017,14.224,-1460.252,-1463.046,-1477.270,-1538.241,-1509.960,0.167
rxn3174,0.092,0.094,0.091,1.578,1.578, 1.227,-1129.238, -1128.888003616333,15.383,15.383,8.968,-1112.278,-1118.692,-1127.661,-1175.719,-1177.875,-0.033
rxn7246,0.200,0.202,0.182,0.086,0.390, 0.078,-1184.294, -1184.4573220825196,2.614,3.892,0.672,-1181.766,-1185.052,-1184.380,-1256.182,-1261.719,0.001
rxn3482,0.050,0.053,0.036,4.740,4.740, 4.245,-1295.493, -1294.9977839660644,1.720,1.720,0.718,-1289.033,-1290.035,-1290.753,-1405.690,-1355.140,-0.041
rxn4204,0.230,0.228,0.196,1.505,1.505, 0.936,-1127.783, -1128.3518452453613,18.414,18.414,3.587,-1110.874,-1125.701,-1129.288,-1198.733,-1143.532,0.022
rxn9467,0.189,0.190,0.178,3.968,3.968, 3.119,-1325.813, -1324.963890838623,22.026,22.026,18.623,-1299.819,-1303.222,-1321.845,-1400.865,-1365.485,-0.050
rxn4897,0.163,0.164,0.145,7.516,7.516, 6.486,-1434.536, -1433.5054804229735,22.773,22.773,17.322,-1404.247,-1409.697,-1427.020,-1493.889,-1474.191,-0.112
rxn2027,0.122,0.124,0.107,0.262,0.367, 0.040,-1069.679, -1069.9014342498779,5.962,5.962,2.246,-1063.979,-1067.695,-1069.941,-1174.864,-1154.298,0.003
rxn2622,0.138,0.140,0.122,19.048,19.048, 16.775,-995.667, -993.3936139678955,2.421,2.421,1.495,-979.040,-978.114,-976.619,-1053.286,-1076.181,-0.248
rxn1360,0.062,0.064,0.056,0.746,0.746, 0.154,-1332.392, -1331.8010316467285,10.321,10.321,7.850,-1321.325,-1323.796,-1331.647,-1411.226,-1379.595,-0.009
rxn6676,0.098,0.100,0.097,1.041,1.270, 0.571,-1264.843, -1266.4554216766358,13.337,13.337,11.266,-1252.547,-1254.618,-1265.884,-1367.238,-1325.906,0.010
rxn8097,0.032,0.035,0.033,2.015,2.014, 1.086,-1556.406, -1555.4773313903809,1.164,1.164,0.223,-1553.228,-1554.168,-1554.391,-1643.450,-1641.211,-0.023
rxn0481,0.256,0.257,0.246,4.283,4.283, 3.579,-1106.963, -1107.6676557922362,1.274,2.974,1.163,-1109.973,-1112.410,-1111.246,-1222.318,-1159.165,0.039
rxn1824,0.172,0.174,0.159,1.296,1.297, 0.078,-894.129, -892.910497894287,31.252,31.252,24.178,-861.581,-868.654,-892.833,-986.643,-933.851,-0.014
rxn2907,0.184,0.184,0.174,5.505,5.505, 4.674,-1530.752, -1529.920478363037,70.287,70.287,55.755,-1454.960,-1469.492,-1525.247,-1592.145,-1546.177,-0.082
rxn2687,0.058,0.063,0.057,5.776,5.776, 4.830,-1143.241, -1144.1872101593017,12.095,12.095,10.136,-1136.923,-1138.881,-1149.017,-1241.833,-1228.193,0.062
rxn9249,0.120,0.125,0.114,2.858,2.858, 1.546,-541.119, -542.431028060913,31.414,31.414,24.232,-512.563,-519.745,-543.977,-598.451,-550.278,0.052
rxn8283,0.148,0.151,0.135,3.885,3.885, 2.543,-1206.680, -1205.3375018310546,12.094,12.094,4.121,-1190.701,-1198.674,-1202.795,-1296.212,-1237.899,-0.042
rxn1030,0.182,0.184,0.177,7.037,7.037, 4.347,-1206.297, -1208.9879530334472,19.089,19.089,10.371,-1194.245,-1202.964,-1213.334,-1265.578,-1241.057,0.135
rxn2551,0.130,0.133,0.122,6.960,6.960, 6.264,-1031.149, -1030.453637084961,10.364,10.364,8.539,-1013.825,-1015.651,-1024.189,-1147.250,-1060.758,-0.057
rxn6753,0.040,0.045,0.033,1.512,1.512, 0.766,-1284.009, -1284.7554437255858,2.712,2.712,1.783,-1282.810,-1283.738,-1285.522,-1379.240,-1383.801,0.016
rxn7379,0.103,0.106,0.098,4.974,4.974, 4.299,-1197.692, -1197.0163591003418,4.965,4.965,2.273,-1187.753,-1190.445,-1192.718,-1271.001,-1268.518,-0.064
rxn8315,0.147,0.149,0.138,0.707,0.811, 0.260,-1463.718, -1464.6853548431395,4.736,4.736,3.602,-1459.689,-1460.824,-1464.425,-1541.913,-1535.614,0.009
rxn7847,0.154,0.155,0.146,0.699,0.700, 0.417,-1626.882, -1626.5994650268553,28.273,28.273,21.197,-1597.909,-1604.986,-1626.183,-1691.074,-1693.682,-0.011
rxn1794,0.078,0.080,0.068,6.435,6.435, 5.661,-983.505, -984.2789216613769,7.194,7.194,4.826,-982.746,-985.115,-989.940,-1048.930,-1010.618,0.109
rxn0171,0.044,0.051,0.031,1.452,1.452, 0.368,-832.714, -833.7985756683349,0.436,0.815,0.209,-833.731,-833.957,-834.166,-923.383,-868.531,0.016
rxn2181,0.019,0.022,0.020,2.051,2.051, 1.611,-1516.166, -1515.7264881896972,0.854,0.854,0.164,-1513.261,-1513.951,-1514.115,-1601.514,-1532.133,-0.023
rxn6490,0.202,0.203,0.196,8.904,8.904, 7.703,-1540.615, -1541.817124481201,38.039,38.039,34.701,-1511.481,-1514.819,-1549.520,-1620.209,-1612.234,0.126
rxn6906,0.028,0.038,0.032,7.184,7.184, 6.647,-1412.786, -1412.2482744598387,6.824,6.824,6.456,-1398.778,-1399.146,-1405.602,-1471.153,-1469.270,-0.110
rxn7591,0.052,0.056,0.039,7.014,7.014, 6.165,-1574.630, -1575.4785456848144,4.744,4.744,3.617,-1576.899,-1578.026,-1581.644,-1665.482,-1670.016,0.084
rxn4053,0.169,0.171,0.159,3.719,3.719, 2.756,-1314.362, -1315.3251795959472,14.329,14.329,10.219,-1303.752,-1307.863,-1318.081,-1397.884,-1411.714,0.047
rxn6277,0.138,0.142,0.128,2.958,2.958, 2.213,-1207.178, -1206.4333937072754,0.030,1.624,0.492,-1204.190,-1203.728,-1204.220,-1288.892,-1214.521,-0.035
rxn5335,0.193,0.194,0.187,12.523,12.523, 11.706,-1388.684, -1389.5009968566894,32.426,32.426,23.940,-1368.781,-1377.267,-1401.207,-1487.719,-1446.221,0.145
rxn10046,0.383,0.389,0.340,5.751,5.751, 4.941,-1115.002, -1115.8126887512205,7.487,12.241,3.455,-1113.266,-1117.299,-1120.753,-1235.196,-1175.854,0.050
rxn5152,0.154,0.155,0.146,7.156,7.155, 6.079,-1481.700, -1480.6232891845702,9.390,9.390,1.978,-1483.934,-1476.523,-1474.544,-1535.658,-1550.297,-0.117
rxn9189,0.295,0.296,0.289,4.371,4.371, 3.804,-1212.921, -1212.3537432861328,39.323,39.323,34.752,-1169.227,-1173.798,-1208.550,-1304.583,-1249.171,-0.046
rxn6209,0.261,0.261,0.251,0.945,0.945, 0.159,-1507.510, -1506.723777770996,22.905,22.905,21.004,-1483.660,-1485.561,-1506.565,-1576.775,-1572.151,-0.013
rxn8126,0.037,0.041,0.033,3.163,3.162, 2.689,-1472.272, -1471.7985358428955,3.343,3.343,2.231,-1465.767,-1466.878,-1469.110,-1602.596,-1502.046,-0.024
rxn5438,0.055,0.058,0.043,0.850,1.646, 0.128,-1415.980, -1415.2585024261473,2.280,2.280,0.216,-1412.850,-1414.915,-1415.130,-1523.713,-1502.145,-0.008
rxn7035,0.070,0.086,0.067,4.731,4.731, 4.295,-1439.166, -1439.6018518066405,9.096,9.096,4.307,-1434.801,-1439.590,-1443.897,-1540.842,-1492.113,0.049
rxn8351,0.115,0.116,0.109,4.709,4.709, 3.997,-1559.845, -1560.5570690917968,11.301,11.301,9.114,-1553.253,-1555.440,-1564.554,-1656.886,-1573.075,0.051
rxn6614,0.047,0.051,0.046,5.415,5.415, 4.571,-1507.289, -1508.1333596801758,17.159,17.159,15.607,-1495.545,-1497.097,-1512.704,-1607.219,-1534.272,0.057
rxn1737,0.062,0.067,0.055,0.263,0.970, 0.437,-1275.322, -1276.0220880126953,14.613,14.613,13.042,-1260.972,-1262.542,-1275.585,-1343.390,-1356.674,0.004
rxn3373,0.058,0.062,0.053,11.488,11.488, 10.470,-1088.807, -1087.7888914489745,4.370,4.370,3.583,-1081.688,-1080.902,-1077.319,-1197.767,-1148.438,-0.095
rxn9546,0.442,0.442,0.433,8.651,8.651, 7.160,-1174.971, -1176.4625366210937,53.607,53.607,46.592,-1130.016,-1137.030,-1183.622,-1281.278,-1229.926,0.089
rxn9211,0.219,0.220,0.211,4.418,4.418, 3.214,-1208.492, -1207.2877284240722,26.841,26.841,19.451,-1177.233,-1184.623,-1204.074,-1305.476,-1249.373,-0.044
rxn6463,0.091,0.094,0.090,12.634,12.634, 11.051,-1290.853, -1289.2699939727781,95.712,95.712,90.552,-1182.507,-1187.668,-1278.219,-1341.678,-1319.176,-0.199
rxn5084,0.033,0.038,0.036,0.227,0.583, 0.077,-1472.336, -1472.0326158142088,3.176,3.176,1.289,-1468.934,-1470.821,-1472.110,-1531.793,-1505.946,-0.004
rxn2805,0.072,0.079,0.058,9.496,9.496, 7.919,-740.049, -741.6262222290038,16.268,16.268,9.408,-733.277,-740.137,-749.545,-828.306,-799.543,0.121
rxn4425,0.300,0.302,0.286,1.161,1.776, 1.537,-1349.357, -1352.0550628662108,29.531,29.531,26.068,-1320.987,-1324.451,-1350.518,-1454.459,-1421.440,0.011
rxn3669,0.225,0.226,0.218,8.069,8.069, 6.413,-1236.017, -1237.673085632324,26.343,26.343,24.077,-1217.744,-1220.009,-1244.087,-1397.278,-1358.047,0.053
rxn8461,0.088,0.141,0.116,0.637,0.637, 0.034,-1066.722, -1067.3254989624022,30.674,30.674,22.292,-1036.686,-1045.068,-1067.360,-1149.799,-1150.454,0.008
rxn1501,0.257,0.258,0.248,6.280,6.280, 5.807,-1194.018, -1193.544744644165,16.368,16.368,14.333,-1171.370,-1173.405,-1187.738,-1251.002,-1240.994,-0.099
rxn7852,0.134,0.136,0.126,5.796,5.796, 3.491,-1603.402, -1601.0960958862304,4.183,4.183,2.237,-1593.422,-1595.368,-1597.606,-1691.074,-1684.996,-0.062
rxn9183,0.195,0.196,0.189,2.558,2.558, 1.777,-1421.972, -1422.7525801849365,20.314,20.314,17.379,-1404.216,-1407.151,-1424.530,-1550.748,-1495.745,0.020
rxn6700,0.183,0.186,0.176,1.980,2.026, 0.115,-1405.276, -1407.371036605835,5.701,5.701,2.838,-1401.555,-1404.417,-1407.256,-1536.076,-1425.033,0.015
rxn7217,0.055,0.057,0.052,3.483,3.483, 2.479,-1665.991, -1664.9868209838867,13.548,13.548,11.604,-1648.960,-1650.904,-1662.508,-1747.970,-1670.348,-0.041
rxn4221,0.040,0.042,0.041,3.635,3.635, 2.639,-1318.626, -1317.6299128723144,3.255,3.255,2.411,-1311.737,-1312.580,-1314.991,-1416.470,-1427.993,-0.036
rxn2693,0.104,0.107,0.095,6.870,6.869, 3.947,-1166.563, -1169.4862321472167,15.960,15.960,11.898,-1157.472,-1161.535,-1173.433,-1241.833,-1263.992,0.100
rxn9306,0.242,0.243,0.236,3.088,3.088, 1.860,-1269.773, -1268.544460067749,45.633,45.633,42.326,-1221.051,-1224.358,-1266.685,-1335.428,-1346.360,-0.045
rxn7963,0.074,0.076,0.070,0.228,0.392, 0.130,-1523.022, -1523.1208114624023,7.525,7.525,6.614,-1515.726,-1516.637,-1523.251,-1600.759,-1532.224,0.003
rxn3896,0.083,0.085,0.074,3.646,3.646, 3.254,-1359.524, -1359.9151709747314,4.481,4.481,3.507,-1358.689,-1359.662,-1363.170,-1496.192,-1399.798,0.027
rxn6075,0.074,0.077,0.073,0.033,0.733, 0.117,-1429.401, -1429.485040359497,2.118,2.118,1.101,-1427.250,-1428.267,-1429.368,-1521.263,-1485.872,-0.000
rxn8768,0.051,0.057,0.051,4.447,4.447, 3.314,-1314.065, -1312.932127532959,3.615,3.615,2.364,-1306.003,-1307.254,-1309.618,-1468.476,-1312.698,-0.028
rxn1582,0.086,0.098,0.085,0.471,1.229, 0.449,-1045.993, -1045.0725954437255,1.892,3.306,0.642,-1043.630,-1044.880,-1045.522,-1184.251,-1088.239,-0.003
rxn8829,0.105,0.107,0.105,0.388,0.476, 0.092,-1222.621, -1222.9169868469237,20.775,20.775,19.033,-1202.234,-1203.976,-1223.009,-1296.276,-1324.454,0.005
rxn9116,0.147,0.149,0.138,0.404,0.600, 0.068,-1327.739, -1327.2666888427734,33.313,33.313,26.122,-1294.021,-1301.212,-1327.334,-1432.203,-1333.952,-0.004
rxn7639,0.147,0.148,0.146,1.039,1.039, 0.060,-1354.713, -1355.6920551300047,3.808,3.808,3.444,-1351.944,-1352.308,-1355.752,-1423.028,-1363.458,0.015
rxn10058,0.168,0.170,0.157,1.800,1.800, 1.193,-1498.214, -1498.8201260375977,11.970,11.970,2.530,-1488.044,-1497.483,-1500.013,-1571.805,-1511.764,0.025
rxn5797,0.078,0.087,0.074,0.897,1.025, 0.230,-1102.346, -1101.6786040496825,17.786,17.786,15.600,-1083.663,-1085.849,-1101.449,-1202.869,-1154.116,-0.009
rxn3585,0.113,0.115,0.107,15.879,15.878, 15.263,-1074.797, -1075.4126496887206,33.014,33.014,27.415,-1057.662,-1063.261,-1090.676,-1159.362,-1141.950,0.231
rxn0825,0.239,0.240,0.229,1.798,1.798, 0.269,-1327.614, -1326.0844134521483,8.360,8.360,5.228,-1317.456,-1320.588,-1325.815,-1453.226,-1352.058,-0.014
rxn9582,0.138,0.139,0.138,3.046,3.046, 2.537,-1583.538, -1584.0458198547362,32.709,32.709,30.639,-1553.875,-1555.944,-1586.583,-1671.388,-1624.618,0.036
rxn0386,0.140,0.141,0.130,1.726,1.726, 0.023,-1179.636, -1181.3388948059082,8.916,8.916,6.581,-1172.446,-1174.781,-1181.362,-1271.014,-1240.199,0.019
rxn5696,0.028,0.041,0.036,8.171,8.171, 7.369,-1180.181, -1180.9833325195311,0.324,1.476,0.793,-1188.028,-1189.146,-1188.352,-1281.066,-1251.196,0.088
rxn3059,0.037,0.042,0.041,0.744,0.870, 0.178,-1425.298, -1424.7316599273681,5.699,5.699,5.064,-1418.855,-1419.490,-1424.554,-1497.780,-1474.750,-0.010
rxn0859,0.109,0.110,0.101,0.666,0.674, 0.018,-1159.661, -1159.0134185791014,4.864,4.864,3.709,-1154.131,-1155.286,-1158.995,-1244.924,-1166.622,-0.008
rxn8297,0.249,0.249,0.238,2.326,2.326, 1.798,-1549.148, -1548.6196063232421,6.343,6.343,4.605,-1540.479,-1542.216,-1546.822,-1629.542,-1607.440,-0.028
rxn9723,0.159,0.160,0.153,6.026,6.026, 5.518,-1501.185, -1500.677459564209,8.504,8.504,3.679,-1503.664,-1498.838,-1495.160,-1577.425,-1527.852,-0.073
rxn0670,0.029,0.039,0.032,9.280,9.280, 8.436,-1013.438, -1012.5935375976562,8.719,8.719,6.091,-995.438,-998.066,-1004.158,-1070.817,-1025.056,-0.139
rxn5145,0.147,0.149,0.134,5.409,5.409, 4.830,-1177.272, -1177.8511824035643,18.478,18.478,12.797,-1164.203,-1169.885,-1182.681,-1264.194,-1212.108,0.066
rxn0955,0.113,0.116,0.107,0.656,0.706, 0.127,-1231.822, -1231.0391484069823,21.061,21.061,20.438,-1210.105,-1210.728,-1231.166,-1302.052,-1231.652,-0.009
rxn8572,0.208,0.209,0.200,3.138,3.137, 1.993,-1554.493, -1553.3485319519043,5.048,5.048,2.438,-1546.308,-1548.918,-1551.356,-1701.698,-1642.789,-0.021
rxn0649,0.038,0.045,0.037,1.238,1.237, 0.060,-1184.057, -1185.2338940429686,9.664,9.664,6.288,-1175.630,-1179.006,-1185.294,-1278.798,-1240.698,0.013
rxn4670,0.041,0.045,0.038,0.188,1.131, 0.548,-1255.885, -1256.6207201385498,4.990,4.990,3.476,-1251.083,-1252.596,-1256.073,-1348.722,-1298.089,0.002
rxn9550,0.259,0.260,0.256,7.469,7.469, 6.966,-1343.144, -1342.6407552337646,10.064,10.064,8.656,-1325.611,-1327.019,-1335.675,-1465.990,-1366.460,-0.057
rxn4966,0.037,0.043,0.038,2.052,2.052, 1.291,-1740.744, -1739.9837214660643,2.190,2.190,0.845,-1736.502,-1737.848,-1738.692,-1857.249,-1773.197,-0.017
rxn4503,0.068,0.073,0.059,2.772,2.771, 2.461,-987.620, -987.3090301513671,10.031,10.031,7.215,-974.817,-977.633,-984.848,-1063.986,-1023.135,-0.035
rxn4358,0.277,0.278,0.260,0.655,0.705, 0.014,-1271.918, -1271.2778561401367,21.885,21.885,16.108,-1249.379,-1255.156,-1271.264,-1365.716,-1344.736,-0.007
rxn0372,0.027,0.032,0.024,3.761,3.761, 3.003,-1147.348, -1148.1051687622069,9.705,9.705,8.131,-1160.814,-1159.239,-1151.108,-1271.014,-1209.220,0.031
rxn5529,0.069,0.071,0.062,4.427,4.426, 3.822,-1313.467, -1312.86280960083,0.210,2.363,0.754,-1309.250,-1308.286,-1309.040,-1411.677,-1383.448,-0.043
rxn6172,0.045,0.049,0.042,2.705,2.705, 1.659,-1471.955, -1470.9091902923583,1.332,1.420,0.221,-1467.918,-1469.471,-1469.250,-1549.277,-1526.489,-0.034
rxn4575,0.033,0.037,0.035,1.570,1.570, 0.877,-1280.903, -1280.20948928833,3.579,3.579,2.983,-1275.753,-1276.349,-1279.332,-1351.726,-1358.289,-0.022
rxn3826,0.085,0.087,0.077,1.523,1.523, 1.208,-1092.987, -1092.6723749542236,73.218,73.218,54.396,-1018.246,-1037.068,-1091.464,-1154.956,-1132.535,-0.024
rxn6230,0.119,0.121,0.112,1.951,1.951, 0.534,-1379.272, -1377.8552323913573,20.355,20.355,16.549,-1356.966,-1360.772,-1377.321,-1448.169,-1442.344,-0.028
rxn4858,0.251,0.252,0.248,3.751,3.751, 2.456,-1274.229, -1272.9344491577149,14.412,14.412,10.283,-1256.066,-1260.195,-1270.478,-1408.097,-1327.906,-0.027
rxn0102,0.035,0.044,0.029,1.754,1.754, 1.067,-1040.667, -1039.9797506713867,4.125,4.125,2.937,-1034.788,-1035.976,-1038.913,-1115.387,-1101.858,-0.023
rxn8777,0.142,0.143,0.133,0.702,0.817, 0.288,-1399.477, -1400.466689071655,11.213,11.213,9.538,-1388.966,-1390.641,-1400.179,-1468.476,-1407.084,0.010
rxn4285,0.223,0.225,0.212,10.252,10.252, 8.999,-1186.340, -1187.5925510406494,4.142,4.142,2.002,-1192.449,-1194.590,-1196.592,-1241.683,-1231.552,0.227
rxn9762,0.191,0.193,0.186,1.298,1.317, 0.048,-1391.242, -1389.895704421997,1.991,1.991,0.768,-1387.953,-1389.176,-1389.944,-1511.421,-1443.855,-0.011
rxn5920,0.028,0.032,0.026,0.473,0.473, 0.002,-1646.969, -1646.497758026123,6.494,6.494,5.749,-1640.002,-1640.747,-1646.496,-1724.046,-1722.480,-0.006
rxn2859,0.051,0.056,0.051,0.107,0.702, 0.134,-1165.469, -1165.4971083068847,1.717,2.110,0.984,-1163.646,-1166.346,-1165.363,-1231.230,-1202.515,-0.002
rxn4444,0.092,0.094,0.083,4.887,4.887, 4.484,-1167.931, -1168.3335136413573,5.036,5.036,4.726,-1167.781,-1168.091,-1172.817,-1242.933,-1186.078,0.070
rxn3578,0.381,0.382,0.372,1.435,1.435, 1.066,-1051.378, -1051.008867034912,6.050,6.050,3.388,-1043.893,-1046.555,-1049.943,-1164.684,-1077.488,-0.013
rxn9732,0.229,0.230,0.223,1.231,1.230, 0.240,-1488.945, -1487.9542762756346,28.010,28.010,24.427,-1459.704,-1463.287,-1487.715,-1607.219,-1559.612,-0.010
rxn3665,0.020,0.025,0.020,1.209,1.209, 0.365,-968.817, -969.6607550048827,0.830,0.830,0.188,-969.196,-969.838,-970.026,-1054.016,-978.474,0.014
rxn0558,0.084,0.102,0.058,6.216,6.216, 4.927,-1210.652, -1209.3638356781005,13.156,13.156,6.478,-1191.281,-1197.958,-1204.437,-1374.504,-1277.356,-0.037
rxn0258,0.038,0.042,0.038,2.218,2.218, 0.992,-1147.086, -1148.31259475708,3.312,3.312,2.966,-1145.992,-1146.338,-1149.304,-1257.796,-1207.389,0.020
rxn0928,0.097,0.098,0.084,5.840,5.840, 5.332,-1032.444, -1031.9357037353516,5.900,5.900,3.321,-1020.704,-1023.282,-1026.604,-1104.553,-1084.815,-0.075
rxn3728,0.032,0.037,0.025,10.746,10.746, 10.050,-1329.958, -1329.2612507629394,2.751,2.751,1.838,-1316.460,-1317.373,-1319.211,-1377.642,-1363.934,-0.184
rxn7856,0.022,0.034,0.028,2.546,2.546, 2.102,-1416.590, -1416.1461766052246,4.017,4.017,2.869,-1410.027,-1411.174,-1414.044,-1493.479,-1474.877,-0.032
rxn7306,0.048,0.054,0.045,0.767,1.060, 0.262,-1435.614, -1434.5853623199462,4.201,4.201,3.253,-1430.647,-1431.595,-1434.848,-1528.295,-1508.736,-0.008
rxn2569,0.011,0.017,0.015,0.976,0.976, 0.438,-1795.080, -1795.618575286865,1.252,1.252,0.855,-1794.804,-1795.201,-1796.056,-1899.262,-1804.867,0.009
rxn4295,0.067,0.099,0.075,3.944,3.944, 2.184,-1104.347, -1102.5873902893065,0.039,3.268,0.402,-1100.364,-1100.001,-1100.403,-1241.683,-1121.183,-0.028
rxn9107,0.074,0.076,0.072,4.493,4.493, 4.224,-1470.377, -1470.1088672637939,12.544,12.544,9.981,-1453.340,-1455.904,-1465.884,-1553.835,-1484.696,-0.051
rxn3886,0.030,0.037,0.033,0.463,0.480, 0.043,-1305.324, -1304.8178829956055,7.675,7.675,5.884,-1297.186,-1298.976,-1304.861,-1379.545,-1362.955,-0.006
rxn3595,0.058,0.062,0.040,0.541,1.254, 0.033,-978.005, -978.5786653137206,4.716,4.716,2.525,-973.830,-976.021,-978.546,-1075.175,-998.623,0.006
rxn7734,0.020,0.024,0.020,6.030,6.030, 4.260,-1533.672, -1535.4418099975585,6.157,6.157,4.852,-1533.544,-1534.850,-1539.701,-1614.986,-1544.952,0.080
rxn2764,0.231,0.242,0.164,1.882,1.882, 0.351,-1205.202, -1206.732921066284,49.329,49.329,39.781,-1157.756,-1167.303,-1207.084,-1273.367,-1249.224,0.028
rxn4241,0.036,0.039,0.034,6.141,6.141, 5.401,-1287.978, -1288.7181774902342,5.089,5.089,4.445,-1289.030,-1289.675,-1294.119,-1375.053,-1367.172,0.076
rxn3398,0.357,0.360,0.339,0.424,0.465, 0.102,-1225.821, -1225.2952604675293,13.163,13.163,11.925,-1238.560,-1237.322,-1225.397,-1281.732,-1249.450,-0.008
rxn4309,0.071,0.076,0.066,0.155,0.554, 0.330,-904.581, -905.0668223571777,14.383,14.383,10.525,-890.354,-894.211,-904.737,-987.843,-928.325,0.002
rxn8807,0.022,0.029,0.026,2.634,2.634, 2.182,-1501.048, -1500.5958262634276,6.287,6.287,4.471,-1492.127,-1493.942,-1498.413,-1616.074,-1520.460,-0.022
rxn10072,0.160,0.162,0.154,0.025,0.580, 0.138,-1413.916, -1414.079833679199,5.452,5.512,0.151,-1408.490,-1414.092,-1413.942,-1490.352,-1465.530,0.000
rxn6853,0.179,0.182,0.172,4.241,4.241, 3.124,-1141.996, -1140.8792141723632,5.772,5.772,2.048,-1131.984,-1135.707,-1137.755,-1273.361,-1180.387,-0.031
rxn4527,0.065,0.069,0.050,3.686,3.686, 2.821,-1086.430, -1087.2953970336914,1.825,1.989,0.410,-1088.291,-1090.526,-1090.117,-1172.925,-1119.987,0.045
rxn1751,0.190,0.190,0.173,0.362,0.525, 0.136,-1178.394, -1177.8958695983886,11.138,11.138,8.676,-1166.893,-1169.356,-1178.032,-1267.012,-1224.819,-0.004
rxn0336,0.134,0.131,0.119,0.557,0.565, 0.020,-880.201, -879.6245022583007,15.509,15.509,12.225,-864.135,-867.419,-879.644,-934.279,-929.340,-0.010
