RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn7989,0.024,0.030,0.026,4.961,4.961, 4.672,-1554.409, -1554.1196499633788,12.913,12.913,11.963,-1536.535,-1537.485,-1549.448,-1616.376,-1597.098,-0.074
rxn5129,0.030,0.036,0.029,1.528,1.528, 0.458,-1737.757, -1736.6872491455076,1.609,1.609,0.310,-1734.620,-1735.919,-1736.229,-1868.722,-1791.386,-0.012
rxn9716,0.133,0.135,0.128,7.449,7.449, 6.391,-1411.320, -1412.378377532959,16.945,16.945,13.200,-1401.824,-1405.569,-1418.769,-1502.967,-1460.288,0.088
rxn4059,0.047,0.056,0.046,0.624,0.740, 0.023,-1314.127, -1313.4803373718262,6.429,6.429,5.050,-1307.074,-1308.453,-1313.503,-1397.884,-1400.002,-0.007
rxn6755,0.131,0.133,0.116,1.488,1.488, 0.724,-1305.086, -1304.3219255065917,11.783,11.783,6.611,-1291.816,-1296.987,-1303.598,-1379.240,-1320.883,-0.020
rxn6198,0.032,0.038,0.027,0.586,0.586, 0.028,-1209.899, -1210.4573524475097,8.277,8.277,5.023,-1202.208,-1205.462,-1210.485,-1289.023,-1298.424,0.007
rxn5339,0.044,0.052,0.044,1.649,1.649, 0.002,-1428.534, -1430.1842893981932,21.178,21.178,16.844,-1409.004,-1413.338,-1430.182,-1487.719,-1454.264,0.029
rxn4195,0.040,0.049,0.039,2.452,2.452, 1.589,-939.123, -938.2593798828125,3.376,3.376,0.985,-933.294,-935.686,-936.671,-1050.924,-976.485,-0.021
rxn7763,0.042,0.048,0.044,2.175,2.175, 1.733,-1426.758, -1427.2000116729735,6.034,6.034,5.020,-1422.899,-1423.913,-1428.933,-1484.734,-1454.044,0.039
rxn2062,0.114,0.115,0.106,8.529,8.529, 7.566,-1394.084, -1395.0473110961914,18.461,18.461,16.801,-1384.153,-1385.812,-1402.613,-1456.397,-1476.217,0.159
rxn4840,0.050,0.086,0.065,0.030,0.285, 0.109,-1205.389, -1205.3102320861815,8.880,8.880,5.813,-1196.538,-1199.606,-1205.419,-1283.753,-1219.760,0.000
rxn7461,0.059,0.065,0.054,12.489,12.489, 11.442,-1302.925, -1301.8771488952636,41.261,41.261,32.657,-1249.175,-1257.779,-1290.436,-1376.669,-1380.503,-0.145
rxn7055,0.055,0.062,0.049,13.778,13.778, 12.778,-1043.347, -1044.3469563293456,14.724,14.724,12.400,-1042.401,-1044.725,-1057.125,-1148.006,-1081.650,0.152
rxn3812,0.190,0.191,0.187,0.457,0.498, 0.030,-1279.124, -1279.6109623718262,20.966,20.966,16.061,-1258.614,-1263.520,-1279.581,-1373.573,-1344.272,0.005
rxn3348,0.059,0.060,0.055,1.514,1.514, 0.334,-1523.004, -1521.8241790771483,2.318,2.318,1.396,-1519.172,-1520.094,-1521.490,-1623.621,-1531.734,-0.015
rxn1320,0.284,0.286,0.280,0.330,0.572, 0.138,-1016.406, -1015.937863922119,12.427,12.427,8.884,-1003.649,-1007.192,-1016.076,-1098.780,-1105.253,-0.004
rxn2249,0.030,0.035,0.030,8.056,8.056, 6.479,-1113.221, -1111.644288330078,4.915,4.915,3.863,-1100.251,-1101.302,-1105.166,-1209.611,-1182.154,-0.077
rxn6780,0.044,0.069,0.054,4.883,4.883, 3.240,-1297.794, -1296.1505024719238,15.430,15.430,12.289,-1277.481,-1280.622,-1292.911,-1375.886,-1353.099,-0.059
rxn6972,0.445,0.446,0.433,11.392,11.392, 10.495,-1349.105, -1348.2080935668944,7.046,7.046,3.411,-1330.667,-1334.302,-1337.713,-1431.514,-1418.489,-0.121
rxn7882,0.078,0.080,0.074,4.290,4.289, 2.835,-1449.639, -1448.1851359558104,9.969,9.969,8.411,-1435.381,-1436.939,-1445.350,-1541.412,-1543.135,-0.045
rxn5232,0.132,0.133,0.118,10.673,10.673, 10.291,-1466.597, -1466.9790922546385,27.259,27.259,20.743,-1450.011,-1456.527,-1477.270,-1538.241,-1509.960,0.175
rxn3174,0.100,0.103,0.097,0.818,0.948, 0.053,-1128.479, -1127.607645111084,14.829,14.829,11.058,-1112.831,-1116.602,-1127.661,-1175.719,-1177.875,-0.017
rxn7246,0.209,0.211,0.190,0.578,0.715, 0.344,-1183.802, -1184.7232460784912,7.465,7.465,2.926,-1176.915,-1181.454,-1184.380,-1256.182,-1261.719,0.008
rxn3482,0.047,0.051,0.045,5.363,5.363, 3.397,-1296.116, -1294.1497828674317,9.709,9.709,6.818,-1281.044,-1283.935,-1290.753,-1405.690,-1355.140,-0.047
rxn4204,0.262,0.267,0.223,2.296,2.296, 1.187,-1126.992, -1128.1006117248535,65.680,65.680,43.642,-1063.608,-1085.646,-1129.288,-1198.733,-1143.532,0.033
rxn9467,0.198,0.199,0.186,4.735,4.735, 3.904,-1326.580, -1325.7495233917236,48.640,48.640,36.911,-1273.205,-1284.934,-1321.845,-1400.865,-1365.485,-0.060
rxn4897,0.160,0.161,0.138,7.715,7.715, 7.337,-1434.735, -1434.3570001983642,28.636,28.636,24.430,-1398.384,-1402.590,-1427.020,-1493.889,-1474.191,-0.115
rxn2027,0.113,0.117,0.094,0.114,0.389, 0.259,-1070.055, -1070.1997300720213,9.910,9.910,7.642,-1060.031,-1062.300,-1069.941,-1174.864,-1154.298,-0.001
rxn2622,0.122,0.123,0.099,18.474,18.474, 15.953,-995.093, -992.5717390441894,0.068,1.563,0.103,-976.551,-976.516,-976.619,-1053.286,-1076.181,-0.241
rxn1360,0.088,0.091,0.084,1.374,1.374, 0.979,-1333.020, -1332.6258974456787,18.847,18.847,15.582,-1312.800,-1316.064,-1331.647,-1411.226,-1379.595,-0.017
rxn6676,0.092,0.093,0.092,1.818,1.818, 0.838,-1264.067, -1265.0466314697264,12.486,12.486,10.058,-1253.398,-1255.826,-1265.884,-1367.238,-1325.906,0.018
rxn8097,0.025,0.031,0.028,3.584,3.584, 2.691,-1557.975, -1557.082375793457,0.622,0.623,0.003,-1553.769,-1554.394,-1554.391,-1643.450,-1641.211,-0.040
rxn0481,0.232,0.233,0.211,3.886,3.886, 2.931,-1107.360, -1108.3156201171873,14.141,14.141,5.070,-1097.105,-1106.176,-1111.246,-1222.318,-1159.165,0.035
rxn1824,0.172,0.173,0.170,1.272,1.272, 0.616,-894.105, -893.4485035705566,40.328,40.328,37.857,-852.505,-854.976,-892.833,-986.643,-933.851,-0.014
rxn2907,0.196,0.196,0.185,5.112,5.112, 4.385,-1530.359, -1529.6317709350585,102.172,102.172,92.327,-1423.075,-1432.920,-1525.247,-1592.145,-1546.177,-0.076
rxn2687,0.047,0.051,0.044,5.556,5.556, 5.210,-1143.461, -1143.8074569702148,11.671,11.671,9.406,-1137.347,-1139.611,-1149.017,-1241.833,-1228.193,0.060
rxn9249,0.140,0.146,0.141,3.261,3.261, 1.072,-540.716, -542.9052137374878,70.870,70.870,61.089,-473.108,-482.888,-543.977,-598.451,-550.278,0.060
rxn8283,0.145,0.148,0.128,3.903,3.903, 2.969,-1206.698, -1205.7638774871825,12.651,12.651,8.411,-1190.144,-1194.384,-1202.795,-1296.212,-1237.899,-0.042
rxn1030,0.173,0.174,0.171,7.495,7.495, 6.533,-1205.840, -1206.8019750976562,24.994,24.994,22.163,-1188.341,-1191.171,-1213.334,-1265.578,-1241.057,0.143
rxn2551,0.131,0.141,0.115,6.767,6.767, 5.947,-1030.957, -1030.1357246398925,10.056,10.056,5.319,-1014.133,-1018.871,-1024.189,-1147.250,-1060.758,-0.055
rxn6753,0.033,0.045,0.032,1.096,1.272, 0.442,-1284.426, -1285.9637573242187,2.507,2.507,0.896,-1283.015,-1284.626,-1285.522,-1379.240,-1383.801,0.012
rxn7379,0.088,0.094,0.080,4.089,4.089, 3.495,-1196.807, -1196.2126933288573,7.636,7.636,5.468,-1185.082,-1187.249,-1192.718,-1271.001,-1268.518,-0.052
rxn8315,0.163,0.168,0.154,1.782,1.782, 0.407,-1462.643, -1464.018565597534,9.011,9.011,5.690,-1455.414,-1458.735,-1464.425,-1541.913,-1535.614,0.023
rxn7847,0.176,0.177,0.164,0.736,0.872, 0.160,-1626.919, -1626.342953491211,78.904,78.904,72.457,-1547.278,-1553.726,-1626.183,-1691.074,-1693.682,-0.011
rxn1794,0.070,0.073,0.052,6.000,6.000, 5.722,-983.940, -984.2185763549804,7.740,7.740,6.113,-982.200,-983.828,-989.940,-1048.930,-1010.618,0.102
rxn0171,0.028,0.037,0.023,1.607,1.607, 1.126,-832.560, -833.0402128601074,0.284,0.577,0.354,-834.451,-834.520,-834.166,-923.383,-868.531,0.018
rxn2181,0.016,0.019,0.017,1.873,1.873, 1.307,-1515.988, -1515.4224745178221,0.183,0.260,0.007,-1513.932,-1514.122,-1514.115,-1601.514,-1532.133,-0.021
rxn6490,0.206,0.207,0.200,10.095,10.095, 8.129,-1539.425, -1541.39101272583,49.854,49.854,47.168,-1499.666,-1502.352,-1549.520,-1620.209,-1612.234,0.143
rxn6906,0.045,0.050,0.039,6.699,6.699, 6.008,-1412.300, -1411.6100744628905,10.181,10.181,7.871,-1395.421,-1397.730,-1405.602,-1471.153,-1469.270,-0.102
rxn7591,0.071,0.074,0.054,6.189,6.190, 5.571,-1575.454, -1576.072674255371,5.114,5.114,2.349,-1576.529,-1579.294,-1581.644,-1665.482,-1670.016,0.074
rxn4053,0.181,0.183,0.172,2.437,2.437, 1.304,-1315.644, -1316.7769856262207,18.067,18.067,16.043,-1300.014,-1302.038,-1318.081,-1397.884,-1411.714,0.031
rxn6277,0.132,0.135,0.124,2.572,2.572, 1.843,-1206.792, -1206.0635807800293,1.379,3.301,0.264,-1202.842,-1203.956,-1204.220,-1288.892,-1214.521,-0.030
rxn5335,0.191,0.192,0.180,12.688,12.687, 11.643,-1388.519, -1389.5639811706542,27.837,27.837,24.939,-1373.370,-1376.268,-1401.207,-1487.719,-1446.221,0.147
rxn10046,0.331,0.335,0.312,6.027,6.027, 4.739,-1114.726, -1116.0139570617675,10.656,12.767,3.209,-1110.097,-1117.544,-1120.753,-1235.196,-1175.854,0.053
rxn5152,0.142,0.143,0.131,7.100,7.100, 6.274,-1481.644, -1480.8185757446288,1.849,2.094,0.613,-1472.695,-1475.157,-1474.544,-1535.658,-1550.297,-0.116
rxn9189,0.299,0.301,0.285,5.004,5.004, 3.770,-1213.553, -1212.3201399230957,58.142,58.142,55.114,-1150.408,-1153.435,-1208.550,-1304.583,-1249.171,-0.052
rxn6209,0.264,0.265,0.257,0.731,0.745, 0.035,-1507.296, -1506.5304264831543,30.640,30.640,26.711,-1475.925,-1479.854,-1506.565,-1576.775,-1572.151,-0.010
rxn8126,0.040,0.044,0.037,4.386,4.386, 3.647,-1473.496, -1472.7565835571288,3.807,3.807,2.123,-1465.303,-1466.987,-1469.110,-1602.596,-1502.046,-0.033
rxn5438,0.059,0.061,0.054,1.085,1.085, 0.393,-1416.215, -1415.5235467529296,3.130,3.130,2.095,-1412.000,-1413.035,-1415.130,-1523.713,-1502.145,-0.010
rxn7035,0.079,0.099,0.073,4.056,4.056, 3.215,-1439.841, -1440.6816457366942,10.128,10.128,2.704,-1433.768,-1441.193,-1443.897,-1540.842,-1492.113,0.042
rxn8351,0.125,0.126,0.108,4.172,4.172, 3.021,-1560.382, -1561.5327981567382,15.564,15.564,14.435,-1548.990,-1550.119,-1564.554,-1656.886,-1573.075,0.045
rxn6614,0.050,0.055,0.050,5.703,5.703, 4.886,-1507.001, -1507.817558441162,15.221,15.221,9.925,-1497.483,-1502.779,-1512.704,-1607.219,-1534.272,0.060
rxn1737,0.059,0.063,0.045,1.080,1.173, 0.234,-1274.505, -1275.8188844299316,14.939,14.939,13.035,-1260.646,-1262.549,-1275.585,-1343.390,-1356.674,0.016
rxn3373,0.072,0.074,0.068,11.388,11.388, 10.461,-1088.706, -1087.7793910217285,4.749,4.749,4.118,-1082.068,-1081.436,-1077.319,-1197.767,-1148.438,-0.095
rxn9546,0.429,0.430,0.413,8.060,8.060, 6.781,-1175.562, -1176.8413221740723,55.176,55.176,50.478,-1128.446,-1133.144,-1183.622,-1281.278,-1229.926,0.083
rxn9211,0.212,0.214,0.203,4.077,4.077, 3.418,-1208.151, -1207.4919876098631,24.233,24.233,20.077,-1179.841,-1183.996,-1204.074,-1305.476,-1249.373,-0.040
rxn6463,0.118,0.120,0.114,12.416,12.417, 11.223,-1290.636, -1289.4420572662352,59.918,59.918,23.600,-1218.301,-1254.619,-1278.219,-1341.678,-1319.176,-0.196
rxn5084,0.034,0.038,0.032,0.216,0.557, 0.175,-1472.326, -1471.9347966003418,0.612,1.792,0.090,-1471.498,-1472.020,-1472.110,-1531.793,-1505.946,-0.004
rxn2805,0.056,0.072,0.040,9.735,9.735, 8.738,-739.810, -740.8073381805419,16.815,16.815,9.739,-732.730,-739.806,-749.545,-828.306,-799.543,0.124
rxn4425,0.296,0.298,0.288,0.432,1.523, 0.324,-1350.086, -1350.1940347290038,35.067,35.067,30.013,-1315.451,-1320.505,-1350.518,-1454.459,-1421.440,0.004
rxn3669,0.219,0.221,0.213,7.571,7.571, 6.628,-1236.516, -1237.4583583831786,38.540,38.540,35.682,-1205.546,-1208.405,-1244.087,-1397.278,-1358.047,0.049
rxn8461,0.106,0.125,0.105,0.948,0.948, 0.181,-1066.412, -1067.1791220092773,28.212,28.212,17.672,-1039.147,-1049.688,-1067.360,-1149.799,-1150.454,0.011
rxn1501,0.246,0.247,0.232,6.862,6.862, 5.483,-1194.600, -1193.2211143493653,18.010,18.010,13.760,-1169.728,-1173.978,-1187.738,-1251.002,-1240.994,-0.108
rxn7852,0.126,0.127,0.117,6.249,6.249, 6.055,-1603.855, -1603.6605075073242,7.845,7.845,7.058,-1589.760,-1590.547,-1597.606,-1691.074,-1684.996,-0.067
rxn9183,0.200,0.201,0.193,2.477,2.477, 1.995,-1422.053, -1422.5350379943848,30.699,30.699,27.680,-1393.831,-1396.850,-1424.530,-1550.748,-1495.745,0.020
rxn6700,0.157,0.161,0.149,4.686,4.685, 3.795,-1402.570, -1403.4606431579589,1.636,2.692,0.842,-1405.620,-1408.098,-1407.256,-1536.076,-1425.033,0.036
rxn7217,0.046,0.048,0.041,4.444,4.444, 3.503,-1666.952, -1666.01075592041,15.367,15.367,14.412,-1647.141,-1648.096,-1662.508,-1747.970,-1670.348,-0.052
rxn4221,0.034,0.039,0.038,3.678,3.678, 3.045,-1318.669, -1318.0364080047607,5.495,5.495,4.507,-1309.497,-1310.484,-1314.991,-1416.470,-1427.993,-0.036
rxn2693,0.107,0.109,0.101,6.856,6.856, 5.915,-1166.577, -1167.5181482696532,20.535,20.535,16.937,-1152.898,-1156.496,-1173.433,-1241.833,-1263.992,0.100
rxn9306,0.253,0.253,0.250,3.608,3.608, 3.178,-1270.293, -1269.8630841827392,45.412,45.412,43.181,-1221.272,-1223.504,-1266.685,-1335.428,-1346.360,-0.052
rxn7963,0.079,0.081,0.075,0.139,0.317, 0.083,-1523.390, -1523.33369140625,8.855,8.855,7.885,-1514.396,-1515.366,-1523.251,-1600.759,-1532.224,-0.002
rxn3896,0.080,0.085,0.074,3.191,3.191, 1.752,-1359.978, -1361.4177339172363,9.720,9.720,7.735,-1353.450,-1355.434,-1363.170,-1496.192,-1399.798,0.024
rxn6075,0.082,0.085,0.078,0.691,1.073, 0.469,-1430.060, -1429.8368200683592,3.596,3.596,1.236,-1425.773,-1428.132,-1429.368,-1521.263,-1485.872,-0.008
rxn8768,0.046,0.053,0.046,4.746,4.746, 2.604,-1314.364, -1312.2217066955566,6.880,6.880,4.134,-1302.738,-1305.483,-1309.618,-1468.476,-1312.698,-0.030
rxn1582,0.061,0.077,0.062,1.865,1.865, 1.052,-1047.387, -1046.574278717041,1.871,1.871,0.474,-1047.393,-1045.996,-1045.522,-1184.251,-1088.239,-0.013
rxn8829,0.121,0.123,0.111,0.245,0.388, 0.044,-1223.254, -1223.0535115051268,23.585,23.585,22.109,-1199.425,-1200.900,-1223.009,-1296.276,-1324.454,-0.003
rxn9116,0.150,0.152,0.139,0.078,0.503, 0.128,-1327.413, -1327.4623272705078,34.618,34.618,29.274,-1292.716,-1298.060,-1327.334,-1432.203,-1333.952,-0.001
rxn7639,0.154,0.155,0.153,0.304,0.696, 0.171,-1355.448, -1355.923144226074,4.745,4.745,4.401,-1351.006,-1351.351,-1355.752,-1423.028,-1363.458,0.005
rxn10058,0.171,0.172,0.166,1.625,1.626, 1.289,-1498.388, -1498.7240661621092,27.802,27.802,22.558,-1472.212,-1477.456,-1500.013,-1571.805,-1511.764,0.023
rxn5797,0.067,0.074,0.065,1.386,2.024, 0.340,-1102.835, -1101.788738632202,23.526,23.526,18.473,-1077.923,-1082.976,-1101.449,-1202.869,-1154.116,-0.014
rxn3585,0.111,0.116,0.112,16.505,16.505, 15.976,-1074.170, -1074.69958984375,50.784,50.784,40.339,-1039.892,-1050.337,-1090.676,-1159.362,-1141.950,0.240
rxn0825,0.242,0.243,0.237,2.621,2.621, 2.099,-1328.436, -1327.9140373992918,15.825,15.825,8.685,-1309.990,-1317.130,-1325.815,-1453.226,-1352.058,-0.021
rxn9582,0.144,0.145,0.143,2.432,2.432, 1.630,-1584.151, -1584.953286590576,34.195,34.195,30.581,-1552.389,-1556.002,-1586.583,-1671.388,-1624.618,0.029
rxn0386,0.146,0.147,0.132,1.284,1.284, 0.289,-1180.078, -1181.0732347106932,8.328,8.328,5.387,-1173.034,-1175.975,-1181.362,-1271.014,-1240.199,0.014
rxn5696,0.026,0.038,0.030,8.095,8.095, 6.597,-1180.257, -1181.7548023986815,0.300,0.998,0.340,-1188.052,-1188.013,-1188.352,-1281.066,-1251.196,0.087
rxn3059,0.030,0.035,0.030,0.702,0.702, 0.168,-1425.256, -1424.722159500122,6.656,6.656,4.560,-1417.898,-1419.994,-1424.554,-1497.780,-1474.750,-0.010
rxn0859,0.103,0.109,0.090,0.682,0.682, 0.168,-1159.677, -1159.1627864074705,8.814,8.814,4.228,-1150.181,-1154.767,-1158.995,-1244.924,-1166.622,-0.008
rxn8297,0.247,0.249,0.232,2.508,2.508, 1.412,-1549.330, -1548.2339593505858,12.624,12.624,10.111,-1534.198,-1536.711,-1546.822,-1629.542,-1607.440,-0.030
rxn9723,0.157,0.158,0.155,5.174,5.174, 4.528,-1500.333, -1499.6878317260741,12.562,12.562,10.335,-1507.722,-1505.495,-1495.160,-1577.425,-1527.852,-0.063
rxn0670,0.043,0.049,0.044,8.955,8.955, 7.937,-1013.113, -1012.0942373657226,10.128,10.128,8.508,-994.029,-995.650,-1004.158,-1070.817,-1025.056,-0.134
rxn5145,0.143,0.144,0.131,5.150,5.150, 3.856,-1177.532, -1178.8259438323973,26.735,26.735,16.913,-1155.946,-1165.769,-1182.681,-1264.194,-1212.108,0.063
rxn0955,0.122,0.124,0.115,0.602,0.906, 0.074,-1231.769, -1231.0923683929443,28.233,28.233,26.386,-1202.934,-1204.780,-1231.166,-1302.052,-1231.652,-0.008
rxn8572,0.209,0.210,0.188,2.291,2.291, 0.627,-1553.647, -1551.9824057006836,16.144,16.144,13.508,-1535.211,-1537.848,-1551.356,-1701.698,-1642.789,-0.015
rxn0649,0.030,0.041,0.036,0.862,0.862, 0.116,-1184.432, -1185.1781230163574,8.682,8.682,5.589,-1176.612,-1179.705,-1185.294,-1278.798,-1240.698,0.009
rxn4670,0.045,0.049,0.046,0.777,0.850, 0.180,-1255.295, -1256.2528424835205,8.458,8.458,6.873,-1247.615,-1249.200,-1256.073,-1348.722,-1298.089,0.008
rxn9550,0.262,0.263,0.250,7.608,7.608, 6.500,-1343.284, -1342.1749703979492,15.840,15.840,12.406,-1319.835,-1323.269,-1335.675,-1465.990,-1366.460,-0.058
rxn4966,0.047,0.050,0.040,2.921,2.921, 1.883,-1741.614, -1740.5750350952148,2.842,2.842,0.762,-1735.851,-1737.931,-1738.692,-1857.249,-1773.197,-0.025
rxn4503,0.070,0.072,0.057,3.109,3.109, 1.733,-987.957, -986.5808399963379,9.150,9.150,7.821,-975.698,-977.027,-984.848,-1063.986,-1023.135,-0.039
rxn4358,0.269,0.271,0.255,0.277,0.506, 0.258,-1271.541, -1271.5213485717773,36.178,36.178,33.341,-1235.086,-1237.923,-1271.264,-1365.716,-1344.736,-0.003
rxn0372,0.018,0.023,0.018,2.996,2.996, 2.583,-1148.113, -1148.5255626678465,8.234,8.234,6.684,-1159.342,-1157.793,-1151.108,-1271.014,-1209.220,0.025
rxn5529,0.065,0.067,0.057,5.276,5.276, 3.923,-1314.316, -1312.9630918884277,7.960,7.960,5.520,-1317.001,-1314.560,-1309.040,-1411.677,-1383.448,-0.051
rxn6172,0.060,0.063,0.036,2.765,2.765, 2.115,-1472.015, -1471.3646829986571,2.984,2.987,0.006,-1466.266,-1469.256,-1469.250,-1549.277,-1526.489,-0.035
rxn4575,0.033,0.038,0.034,1.405,1.405, 0.092,-1280.737, -1279.424384536743,5.201,5.201,3.154,-1274.131,-1276.178,-1279.332,-1351.726,-1358.289,-0.019
rxn3826,0.072,0.075,0.061,0.501,0.557, 0.142,-1091.965, -1091.322258682251,110.522,110.522,93.216,-980.943,-998.248,-1091.464,-1154.956,-1132.535,-0.008
rxn6230,0.136,0.139,0.131,3.035,3.035, 1.709,-1380.356, -1379.0304704284667,31.825,31.825,26.834,-1345.496,-1350.487,-1377.321,-1448.169,-1442.344,-0.043
rxn4858,0.250,0.253,0.241,3.899,3.899, 2.971,-1274.378, -1273.448879699707,32.075,32.075,27.622,-1238.404,-1242.857,-1270.478,-1408.097,-1327.906,-0.028
rxn0102,0.055,0.060,0.049,1.174,1.174, 0.606,-1040.087, -1039.5186280822754,4.988,4.988,4.061,-1033.925,-1034.852,-1038.913,-1115.387,-1101.858,-0.015
rxn8777,0.150,0.152,0.140,0.534,0.629, 0.107,-1399.645, -1400.0723333740234,18.597,18.597,13.195,-1381.582,-1386.984,-1400.179,-1468.476,-1407.084,0.008
rxn4285,0.232,0.234,0.222,10.966,10.966, 9.828,-1185.626, -1186.7634628295898,4.120,4.120,2.315,-1192.472,-1194.277,-1196.592,-1241.683,-1231.552,0.243
rxn9762,0.200,0.200,0.188,0.533,0.830, 0.327,-1390.477, -1390.270707397461,10.404,10.404,8.631,-1379.540,-1381.313,-1389.944,-1511.421,-1443.855,-0.004
rxn5920,0.026,0.030,0.026,0.475,0.778, 0.010,-1646.021, -1646.4859704589842,5.577,5.577,4.909,-1640.919,-1641.587,-1646.496,-1724.046,-1722.480,0.006
rxn2859,0.054,0.057,0.045,0.316,0.437, 0.209,-1165.046, -1165.15386138916,2.715,2.715,2.011,-1162.647,-1163.351,-1165.363,-1231.230,-1202.515,0.005
rxn4444,0.082,0.085,0.072,4.792,4.792, 4.283,-1168.025, -1168.5345180511474,6.835,6.835,4.444,-1165.982,-1168.373,-1172.817,-1242.933,-1186.078,0.068
rxn3578,0.375,0.376,0.357,1.575,1.575, 0.690,-1051.518, -1050.6328964233398,12.900,12.900,8.311,-1037.043,-1041.632,-1049.943,-1164.684,-1077.488,-0.014
rxn9732,0.231,0.232,0.224,1.142,1.175, 0.082,-1488.857, -1487.6324932861328,40.192,40.192,35.780,-1447.523,-1451.935,-1487.715,-1607.219,-1559.612,-0.010
rxn3665,0.013,0.019,0.014,1.073,1.072, 0.710,-968.953, -969.3161006164551,0.236,0.410,0.012,-969.790,-970.014,-970.026,-1054.016,-978.474,0.013
rxn0558,0.084,0.092,0.080,6.079,6.079, 4.791,-1210.515, -1209.2275749206542,11.666,11.666,8.016,-1192.771,-1196.421,-1204.437,-1374.504,-1277.356,-0.036
rxn0258,0.042,0.045,0.041,1.553,1.553, 0.326,-1147.751, -1148.978504333496,6.288,6.288,4.867,-1143.016,-1144.438,-1149.304,-1257.796,-1207.389,0.014
rxn0928,0.101,0.103,0.093,4.892,4.892, 4.279,-1031.495, -1030.882915649414,22.571,22.571,12.041,-1004.033,-1014.562,-1026.604,-1104.553,-1084.815,-0.063
rxn3728,0.035,0.040,0.027,11.214,11.214, 10.545,-1330.425, -1329.7562406158447,2.451,2.451,1.590,-1316.760,-1317.621,-1319.211,-1377.642,-1363.934,-0.192
rxn7856,0.028,0.035,0.030,2.939,2.939, 2.407,-1416.983, -1416.4513338470458,5.033,5.033,3.978,-1409.010,-1410.066,-1414.044,-1493.479,-1474.877,-0.037
rxn7306,0.041,0.046,0.039,0.253,0.991, 0.522,-1435.100, -1434.3255960083006,4.335,4.335,2.512,-1430.513,-1432.336,-1434.848,-1528.295,-1508.736,-0.003
rxn2569,0.012,0.019,0.015,0.743,0.765, 0.056,-1795.313, -1796.1124215698242,2.359,2.359,1.886,-1793.697,-1794.170,-1796.056,-1899.262,-1804.867,0.007
rxn4295,0.068,0.090,0.075,5.164,5.165, 4.478,-1105.567, -1104.8812156677245,1.755,3.174,1.203,-1098.648,-1101.606,-1100.403,-1241.683,-1121.183,-0.037
rxn9107,0.078,0.081,0.070,4.515,4.515, 4.116,-1470.400, -1470.00075592041,15.693,15.693,13.246,-1450.192,-1452.638,-1465.884,-1553.835,-1484.696,-0.051
rxn3886,0.036,0.039,0.034,0.008,0.298, 0.046,-1304.869, -1304.8146282196044,9.529,9.529,7.367,-1295.331,-1297.494,-1304.861,-1379.545,-1362.955,-0.000
rxn3595,0.049,0.059,0.046,0.525,0.547, 0.056,-978.021, -978.6017126464843,4.749,4.749,3.585,-973.797,-974.960,-978.546,-1075.175,-998.623,0.005
rxn7734,0.023,0.026,0.024,5.887,5.888, 5.144,-1533.814, -1534.5575665283202,11.195,11.195,10.071,-1528.507,-1529.630,-1539.701,-1614.986,-1544.952,0.078
rxn2764,0.238,0.250,0.177,2.233,2.233, 1.221,-1204.851, -1205.862840270996,89.378,89.378,68.284,-1117.706,-1138.800,-1207.084,-1273.367,-1249.224,0.034
rxn4241,0.035,0.042,0.036,6.323,6.323, 5.809,-1287.796, -1288.3106267547607,6.135,6.135,5.161,-1287.985,-1288.959,-1294.119,-1375.053,-1367.172,0.078
rxn3398,0.375,0.379,0.362,0.837,0.837, 0.237,-1226.234, -1225.6342849731445,9.794,9.794,8.500,-1235.191,-1233.897,-1225.397,-1281.732,-1249.450,-0.015
rxn4309,0.068,0.074,0.062,0.872,0.872, 0.183,-905.608, -904.9201815032958,20.689,20.689,15.790,-884.048,-888.946,-904.737,-987.843,-928.325,-0.010
rxn8807,0.025,0.031,0.027,3.595,3.595, 2.833,-1502.009, -1501.2460777282713,7.451,7.451,6.477,-1490.962,-1491.936,-1498.413,-1616.074,-1520.460,-0.031
rxn10072,0.157,0.160,0.150,0.559,0.720, 0.378,-1413.382, -1413.5632919311522,16.079,16.079,8.364,-1397.863,-1405.578,-1413.942,-1490.352,-1465.530,0.007
rxn6853,0.224,0.226,0.188,5.128,5.128, 2.954,-1142.883, -1140.7087342834473,11.155,11.155,7.626,-1126.600,-1130.129,-1137.755,-1273.361,-1180.387,-0.038
rxn4527,0.059,0.064,0.056,3.473,3.473, 1.569,-1086.644, -1088.547342224121,12.258,12.258,2.573,-1077.859,-1087.544,-1090.117,-1172.925,-1119.987,0.042
rxn1751,0.189,0.190,0.166,0.235,0.613, 0.393,-1178.267, -1177.6392700958252,10.668,10.668,8.974,-1167.363,-1169.057,-1178.032,-1267.012,-1224.819,-0.003
