RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn7989,0.021,0.024,0.022,4.442,4.442, 3.544,-1553.890, -1552.9919140625,8.738,8.738,7.511,-1540.710,-1541.937,-1549.448,-1616.376,-1597.098,-0.066
rxn5129,0.030,0.035,0.027,1.171,1.171, 0.374,-1737.400, -1736.6029768371582,1.095,1.251,0.389,-1735.134,-1736.618,-1736.229,-1868.722,-1791.386,-0.009
rxn9716,0.146,0.147,0.136,7.610,7.610, 6.803,-1411.159, -1411.966340484619,12.036,12.036,10.345,-1406.733,-1408.425,-1418.769,-1502.967,-1460.288,0.090
rxn4059,0.042,0.047,0.044,0.218,0.338, 0.068,-1313.721, -1313.4350344085692,7.738,7.738,4.831,-1305.765,-1308.672,-1313.503,-1397.884,-1400.002,-0.003
rxn6755,0.137,0.137,0.130,1.590,1.590, 0.994,-1305.188, -1304.5925997161864,4.340,4.340,2.960,-1299.259,-1300.638,-1303.598,-1379.240,-1320.883,-0.021
rxn6198,0.031,0.043,0.029,0.583,0.583, 0.076,-1209.902, -1210.4094104766846,6.385,6.385,5.076,-1204.100,-1205.409,-1210.485,-1289.023,-1298.424,0.007
rxn5339,0.052,0.058,0.044,0.502,0.787, 0.305,-1429.681, -1429.877372817993,14.301,14.301,11.321,-1415.881,-1418.861,-1430.182,-1487.719,-1454.264,0.009
rxn4195,0.035,0.043,0.032,1.793,1.793, 1.077,-938.463, -937.7479402160644,2.809,2.809,1.954,-933.862,-934.717,-936.671,-1050.924,-976.485,-0.016
rxn7763,0.040,0.044,0.039,2.254,2.254, 2.027,-1426.679, -1426.9061141967773,6.746,6.746,4.110,-1422.187,-1424.823,-1428.933,-1484.734,-1454.044,0.040
rxn2062,0.107,0.109,0.100,8.200,8.200, 7.210,-1394.413, -1395.4038410186768,12.206,12.206,9.493,-1390.408,-1393.120,-1402.613,-1456.397,-1476.217,0.152
rxn4840,0.044,0.094,0.070,0.001,0.315, 0.012,-1205.420, -1205.4064678955078,15.202,15.202,4.416,-1190.217,-1201.002,-1205.419,-1283.753,-1219.760,-0.000
rxn7461,0.053,0.060,0.055,13.640,13.640, 12.439,-1304.076, -1302.8746937561034,15.027,15.027,6.247,-1275.409,-1284.188,-1290.436,-1376.669,-1380.503,-0.158
rxn7055,0.058,0.067,0.054,14.877,14.877, 13.549,-1042.248, -1043.5754864501953,20.395,20.395,16.827,-1036.729,-1040.298,-1057.125,-1148.006,-1081.650,0.164
rxn3812,0.174,0.175,0.161,0.981,0.982, 0.026,-1278.599, -1279.5550154113769,12.281,12.281,6.669,-1267.300,-1272.912,-1279.581,-1373.573,-1344.272,0.010
rxn3348,0.063,0.064,0.061,1.182,1.182, 0.329,-1522.672, -1521.818549194336,2.218,2.218,2.067,-1519.272,-1519.423,-1521.490,-1623.621,-1531.734,-0.012
rxn1320,0.293,0.294,0.282,0.339,1.485, 0.404,-1016.415, -1015.6717639923095,9.520,9.520,8.190,-1006.556,-1007.886,-1016.076,-1098.780,-1105.253,-0.004
rxn2249,0.031,0.035,0.029,7.446,7.446, 6.217,-1112.612, -1111.3830265808106,4.482,4.482,3.275,-1100.684,-1101.890,-1105.166,-1209.611,-1182.154,-0.071
rxn6780,0.038,0.049,0.040,4.723,4.723, 4.062,-1297.633, -1296.9724653625487,12.131,12.131,10.336,-1280.780,-1282.574,-1292.911,-1375.886,-1353.099,-0.057
rxn6972,0.450,0.450,0.438,11.332,11.332, 10.570,-1349.045, -1348.2825135803223,3.382,5.485,3.124,-1334.331,-1334.589,-1337.713,-1431.514,-1418.489,-0.121
rxn7882,0.058,0.062,0.055,4.078,4.078, 2.161,-1449.428, -1447.5112213897705,7.150,7.150,6.146,-1438.200,-1439.204,-1445.350,-1541.412,-1543.135,-0.042
rxn5232,0.156,0.157,0.150,10.517,10.517, 9.942,-1466.752, -1467.327441253662,17.925,17.925,14.926,-1459.345,-1462.343,-1477.270,-1538.241,-1509.960,0.172
rxn3174,0.094,0.096,0.093,0.784,0.784, 0.254,-1128.444, -1127.914649658203,13.157,13.157,11.613,-1114.503,-1116.047,-1127.661,-1175.719,-1177.875,-0.016
rxn7246,0.206,0.208,0.196,0.631,0.795, 0.378,-1183.748, -1184.001301574707,2.697,3.125,0.852,-1187.077,-1185.231,-1184.380,-1256.182,-1261.719,0.009
rxn3482,0.045,0.047,0.040,4.331,4.332, 3.479,-1295.084, -1294.2315921020506,1.818,2.066,0.618,-1288.935,-1291.371,-1290.753,-1405.690,-1355.140,-0.038
rxn4204,0.206,0.218,0.184,2.654,2.654, 2.187,-1126.634, -1127.1013954925536,13.172,13.172,9.040,-1116.116,-1120.248,-1129.288,-1198.733,-1143.532,0.038
rxn9467,0.192,0.193,0.175,4.896,4.896, 4.288,-1326.741, -1326.1325313568113,21.535,21.535,19.903,-1300.310,-1301.942,-1321.845,-1400.865,-1365.485,-0.062
rxn4897,0.156,0.158,0.143,7.620,7.620, 7.206,-1434.640, -1434.225665588379,21.402,21.402,16.859,-1405.618,-1410.160,-1427.020,-1493.889,-1474.191,-0.114
rxn2027,0.119,0.122,0.104,0.430,0.476, 0.115,-1070.371, -1069.8265744018554,6.141,6.141,4.894,-1063.800,-1065.048,-1069.941,-1174.864,-1154.298,-0.004
rxn2622,0.139,0.140,0.123,18.079,18.079, 17.222,-994.698, -993.8411016845703,4.900,6.368,3.413,-981.519,-980.032,-976.619,-1053.286,-1076.181,-0.236
rxn1360,0.063,0.065,0.057,1.555,1.555, 0.901,-1333.202, -1332.5476948547362,9.522,9.522,8.962,-1322.124,-1322.685,-1331.647,-1411.226,-1379.595,-0.020
rxn6676,0.095,0.097,0.093,1.867,1.868, 0.004,-1264.018, -1265.88873878479,11.401,11.401,9.926,-1254.483,-1255.958,-1265.884,-1367.238,-1325.906,0.018
rxn8097,0.029,0.033,0.027,2.859,2.859, 2.115,-1557.250, -1556.5060165405273,0.417,0.417,0.023,-1553.974,-1554.368,-1554.391,-1643.450,-1641.211,-0.032
rxn0481,0.268,0.269,0.256,4.509,4.509, 2.911,-1106.737, -1108.3347969055176,6.447,6.447,5.005,-1104.800,-1106.241,-1111.246,-1222.318,-1159.165,0.041
rxn1824,0.170,0.172,0.166,2.073,2.073, 1.478,-894.906, -894.3108432769775,26.307,26.307,21.874,-866.526,-870.959,-892.833,-986.643,-933.851,-0.022
rxn2907,0.182,0.182,0.176,4.523,4.523, 4.211,-1529.770, -1529.4581242370605,57.356,57.356,44.219,-1467.891,-1481.028,-1525.247,-1592.145,-1546.177,-0.068
rxn2687,0.059,0.063,0.056,5.985,5.985, 4.342,-1143.032, -1144.6752506256103,11.120,11.120,10.394,-1137.897,-1138.623,-1149.017,-1241.833,-1228.193,0.064
rxn9249,0.121,0.124,0.105,3.765,3.765, 2.921,-540.212, -541.0562370681762,27.705,27.705,24.557,-516.272,-519.420,-543.977,-598.451,-550.278,0.069
rxn8283,0.147,0.150,0.137,3.271,3.271, 2.893,-1206.066, -1205.6878740692139,7.662,7.662,4.159,-1195.132,-1198.636,-1202.795,-1296.212,-1237.899,-0.035
rxn1030,0.181,0.182,0.177,6.587,6.587, 4.775,-1206.747, -1208.5595541381836,17.777,17.777,12.417,-1195.558,-1200.918,-1213.334,-1265.578,-1241.057,0.126
rxn2551,0.138,0.141,0.127,6.457,6.457, 5.908,-1030.646, -1030.0973710632325,12.051,12.051,9.094,-1012.138,-1015.095,-1024.189,-1147.250,-1060.758,-0.052
rxn6753,0.041,0.046,0.035,1.815,1.815, 1.233,-1283.706, -1284.2881634521484,2.727,2.727,1.508,-1282.794,-1284.013,-1285.522,-1379.240,-1383.801,0.019
rxn7379,0.114,0.119,0.110,4.110,4.110, 3.328,-1196.828, -1196.046171951294,5.002,5.002,3.122,-1187.715,-1189.596,-1192.718,-1271.001,-1268.518,-0.053
rxn8315,0.156,0.159,0.147,0.523,0.824, 0.225,-1463.902, -1464.6499041748045,5.645,5.645,4.246,-1458.780,-1460.179,-1464.425,-1541.913,-1535.614,0.007
rxn7847,0.156,0.157,0.147,1.110,1.110, 0.530,-1627.293, -1626.712942352295,26.566,26.566,23.083,-1599.617,-1603.099,-1626.183,-1691.074,-1693.682,-0.017
rxn1794,0.084,0.085,0.081,6.435,6.435, 6.014,-983.505, -983.9256465148925,6.841,6.841,4.553,-983.100,-985.387,-989.940,-1048.930,-1010.618,0.109
rxn0171,0.030,0.035,0.024,1.568,1.568, 0.678,-832.598, -833.4885802459717,0.356,0.533,0.079,-834.523,-834.088,-834.166,-923.383,-868.531,0.018
rxn2181,0.018,0.022,0.016,2.104,2.104, 1.449,-1516.219, -1515.564453125,0.546,0.618,0.049,-1513.570,-1514.164,-1514.115,-1601.514,-1532.133,-0.024
rxn6490,0.201,0.201,0.196,9.005,9.005, 8.122,-1540.515, -1541.3982260131836,35.959,35.959,34.388,-1513.561,-1515.132,-1549.520,-1620.209,-1612.234,0.127
rxn6906,0.028,0.037,0.031,7.077,7.077, 6.523,-1412.678, -1412.1250328063963,7.030,7.030,6.294,-1398.572,-1399.308,-1405.602,-1471.153,-1469.270,-0.108
rxn7591,0.050,0.053,0.046,7.381,7.381, 6.071,-1574.263, -1575.5730221557617,5.511,5.511,4.440,-1576.132,-1577.204,-1581.644,-1665.482,-1670.016,0.088
rxn4053,0.174,0.175,0.158,2.642,2.642, 2.136,-1315.439, -1315.9453463745117,15.516,15.516,11.818,-1302.565,-1306.263,-1318.081,-1397.884,-1411.714,0.033
rxn6277,0.132,0.135,0.122,2.433,2.433, 1.848,-1206.653, -1206.0678031921386,1.069,1.702,0.655,-1203.151,-1204.875,-1204.220,-1288.892,-1214.521,-0.029
rxn5335,0.196,0.197,0.190,13.285,13.285, 12.170,-1387.921, -1389.036619491577,28.377,28.377,24.930,-1372.830,-1376.276,-1401.207,-1487.719,-1446.221,0.154
rxn10046,0.396,0.400,0.371,5.838,5.838, 5.252,-1114.915, -1115.5010219573974,8.908,12.907,4.791,-1111.845,-1115.962,-1120.753,-1235.196,-1175.854,0.051
rxn5152,0.157,0.159,0.138,6.796,6.796, 6.412,-1481.340, -1480.9563319396973,11.454,11.454,8.367,-1485.998,-1482.911,-1474.544,-1535.658,-1550.297,-0.111
rxn9189,0.301,0.302,0.291,5.182,5.182, 4.633,-1213.731, -1213.1830074310303,37.129,37.129,31.819,-1171.421,-1176.731,-1208.550,-1304.583,-1249.171,-0.054
rxn6209,0.261,0.261,0.259,1.293,1.293, 1.076,-1507.858, -1507.64092086792,21.019,21.019,17.928,-1485.546,-1488.637,-1506.565,-1576.775,-1572.151,-0.018
rxn8126,0.032,0.036,0.030,3.101,3.101, 2.854,-1472.210, -1471.9637377166748,3.150,3.150,2.179,-1465.959,-1466.930,-1469.110,-1602.596,-1502.046,-0.023
rxn5438,0.052,0.055,0.048,0.399,1.273, 0.402,-1415.530, -1414.7278859710693,1.970,1.970,1.470,-1413.160,-1413.660,-1415.130,-1523.713,-1502.145,-0.004
rxn7035,0.059,0.069,0.060,4.353,4.353, 3.815,-1439.543, -1440.0815354156493,9.154,9.154,8.664,-1434.743,-1435.233,-1443.897,-1540.842,-1492.113,0.045
rxn8351,0.109,0.111,0.104,4.514,4.514, 3.339,-1560.041, -1561.21488571167,9.202,9.202,8.395,-1555.352,-1556.159,-1564.554,-1656.886,-1573.075,0.049
rxn6614,0.044,0.048,0.043,5.080,5.080, 4.457,-1507.624, -1508.247012939453,15.004,15.004,10.054,-1497.700,-1502.650,-1512.704,-1607.219,-1534.272,0.054
rxn1737,0.059,0.063,0.054,0.732,1.184, 0.173,-1274.853, -1275.411245727539,13.337,13.337,12.516,-1262.247,-1263.069,-1275.585,-1343.390,-1356.674,0.011
rxn3373,0.057,0.061,0.049,11.562,11.562, 11.104,-1088.881, -1088.4223412322997,4.302,4.302,3.066,-1081.621,-1080.384,-1077.319,-1197.767,-1148.438,-0.096
rxn9546,0.435,0.436,0.425,8.915,8.915, 7.653,-1174.707, -1175.969833908081,50.733,50.733,49.148,-1132.889,-1134.475,-1183.622,-1281.278,-1229.926,0.091
rxn9211,0.224,0.225,0.212,4.105,4.105, 3.540,-1208.179, -1207.6140856933594,26.826,26.826,24.359,-1177.248,-1179.715,-1204.074,-1305.476,-1249.373,-0.040
rxn6463,0.095,0.096,0.087,12.659,12.659, 12.034,-1290.878, -1290.2534641265868,92.125,92.125,84.481,-1186.094,-1193.738,-1278.219,-1341.678,-1319.176,-0.199
rxn5084,0.036,0.041,0.033,0.168,0.867, 0.203,-1471.942, -1471.9067351531983,1.345,1.809,0.088,-1470.765,-1472.021,-1472.110,-1531.793,-1505.946,0.003
rxn2805,0.021,0.051,0.027,9.376,9.376, 7.938,-740.169, -741.6074852752685,11.033,11.033,6.832,-738.512,-742.713,-749.545,-828.306,-799.543,0.119
rxn4425,0.296,0.297,0.291,1.370,1.505, 0.337,-1349.149, -1350.8557218933104,28.569,28.569,24.004,-1321.949,-1326.514,-1350.518,-1454.459,-1421.440,0.013
rxn3669,0.224,0.225,0.213,7.224,7.224, 6.473,-1236.862, -1237.613795928955,23.127,23.127,21.479,-1220.960,-1222.608,-1244.087,-1397.278,-1358.047,0.047
rxn8461,0.113,0.134,0.112,1.237,1.236, 0.729,-1066.123, -1066.631088104248,32.088,32.088,25.733,-1035.271,-1041.626,-1067.360,-1149.799,-1150.454,0.015
rxn1501,0.255,0.256,0.246,7.033,7.033, 6.467,-1194.771, -1194.2047604370116,14.894,14.894,12.321,-1172.844,-1175.417,-1187.738,-1251.002,-1240.994,-0.111
rxn7852,0.133,0.134,0.127,6.106,6.106, 5.213,-1603.712, -1602.8183122253417,4.278,4.278,2.128,-1593.327,-1595.478,-1597.606,-1691.074,-1684.996,-0.065
rxn9183,0.193,0.193,0.190,2.482,2.482, 2.258,-1422.048, -1422.2720169067381,20.499,20.499,18.815,-1404.031,-1405.715,-1424.530,-1550.748,-1495.745,0.020
rxn6700,0.181,0.184,0.171,2.186,2.186, 1.601,-1405.070, -1405.6547140502928,4.559,4.559,2.850,-1402.697,-1404.406,-1407.256,-1536.076,-1425.033,0.017
rxn7217,0.055,0.057,0.054,4.560,4.561, 4.428,-1667.068, -1666.9361679077147,13.806,13.806,12.235,-1648.701,-1650.273,-1662.508,-1747.970,-1670.348,-0.053
rxn4221,0.040,0.043,0.039,3.755,3.755, 2.752,-1318.746, -1317.7426864624022,2.748,2.748,0.610,-1312.243,-1314.381,-1314.991,-1416.470,-1427.993,-0.037
rxn2693,0.104,0.105,0.102,7.061,7.061, 6.028,-1166.372, -1167.4049348449707,15.658,15.658,14.619,-1157.775,-1158.814,-1173.433,-1241.833,-1263.992,0.103
rxn9306,0.235,0.235,0.230,3.122,3.122, 2.745,-1269.806, -1269.4296711730956,44.685,44.685,42.324,-1222.000,-1224.361,-1266.685,-1335.428,-1346.360,-0.045
rxn7963,0.076,0.078,0.068,0.108,0.221, 0.005,-1523.142, -1523.255048980713,7.034,7.034,5.671,-1516.216,-1517.579,-1523.251,-1600.759,-1532.224,0.001
rxn3896,0.076,0.078,0.075,3.410,3.410, 1.993,-1359.759, -1361.176704559326,4.309,4.309,3.489,-1358.860,-1359.680,-1363.170,-1496.192,-1399.798,0.026
rxn6075,0.074,0.076,0.064,0.781,3.074, 0.916,-1428.588, -1430.2838679504393,2.538,2.538,2.020,-1426.830,-1427.349,-1429.368,-1521.263,-1485.872,0.008
rxn8768,0.049,0.059,0.054,4.890,4.890, 4.370,-1314.508, -1313.9880824279785,2.451,2.451,1.772,-1307.167,-1307.846,-1309.618,-1468.476,-1312.698,-0.031
rxn1582,0.110,0.119,0.083,0.149,1.371, 0.499,-1045.671, -1046.0213186645508,1.735,2.508,0.435,-1043.787,-1045.087,-1045.522,-1184.251,-1088.239,-0.001
rxn8829,0.110,0.111,0.103,0.014,0.263, 0.069,-1222.996, -1222.9404740142822,21.350,21.350,19.846,-1201.659,-1203.163,-1223.009,-1296.276,-1324.454,0.000
rxn9116,0.149,0.150,0.141,0.031,0.588, 0.105,-1327.303, -1327.439279937744,31.734,31.734,25.360,-1295.600,-1301.974,-1327.334,-1432.203,-1333.952,0.000
rxn7639,0.148,0.148,0.143,0.456,0.597, 0.281,-1355.296, -1355.4708183288574,3.509,3.509,3.188,-1352.243,-1352.564,-1355.752,-1423.028,-1363.458,0.007
rxn10058,0.170,0.172,0.166,1.360,1.360, 0.697,-1498.653, -1499.316611328125,13.388,13.388,1.167,-1486.626,-1498.846,-1500.013,-1571.805,-1511.764,0.019
rxn5797,0.077,0.083,0.071,1.996,1.996, 0.447,-1103.446, -1101.8957943725586,15.317,15.317,13.673,-1086.133,-1087.776,-1101.449,-1202.869,-1154.116,-0.020
rxn3585,0.111,0.113,0.106,15.729,15.729, 13.618,-1074.947, -1077.0581588745117,33.062,33.062,24.702,-1057.614,-1065.974,-1090.676,-1159.362,-1141.950,0.229
rxn0825,0.239,0.240,0.231,1.292,1.292, 0.663,-1327.107, -1326.4783293151854,7.774,7.774,6.083,-1318.042,-1319.732,-1325.815,-1453.226,-1352.058,-0.010
rxn9582,0.136,0.137,0.133,2.845,2.845, 1.421,-1583.738, -1585.1621200561522,32.588,32.588,31.389,-1553.995,-1555.194,-1586.583,-1671.388,-1624.618,0.034
rxn0386,0.141,0.142,0.131,1.160,1.195, 0.081,-1180.202, -1181.281276473999,7.997,7.997,5.882,-1173.365,-1175.480,-1181.362,-1271.014,-1240.199,0.013
rxn5696,0.032,0.039,0.028,8.107,8.107, 6.247,-1180.246, -1182.1050866699218,0.122,0.647,0.103,-1188.474,-1188.249,-1188.352,-1281.066,-1251.196,0.087
rxn3059,0.033,0.037,0.034,0.326,0.546, 0.219,-1424.880, -1424.3349291229247,4.841,4.841,4.194,-1419.713,-1420.360,-1424.554,-1497.780,-1474.750,-0.004
rxn0859,0.103,0.104,0.101,0.870,0.903, 0.083,-1159.865, -1158.9119927215575,4.417,4.417,3.199,-1154.578,-1155.796,-1158.995,-1244.924,-1166.622,-0.010
rxn8297,0.257,0.256,0.235,2.318,2.318, 1.854,-1549.139, -1548.6752014160156,6.284,6.284,5.228,-1540.538,-1541.594,-1546.822,-1629.542,-1607.440,-0.028
rxn9723,0.164,0.165,0.156,5.808,5.808, 5.277,-1500.967, -1500.4364302062988,12.955,12.955,11.061,-1508.115,-1506.221,-1495.160,-1577.425,-1527.852,-0.071
rxn0670,0.033,0.039,0.033,9.231,9.231, 7.924,-1013.388, -1012.0815701293944,7.412,7.412,6.302,-996.746,-997.856,-1004.158,-1070.817,-1025.056,-0.138
rxn5145,0.143,0.145,0.139,4.484,4.484, 3.583,-1178.197, -1179.0985533142089,21.099,21.099,16.488,-1161.583,-1166.194,-1182.681,-1264.194,-1212.108,0.055
rxn0955,0.115,0.117,0.110,0.910,0.967, 0.142,-1232.077, -1231.0246338653565,22.443,22.443,19.838,-1208.723,-1211.328,-1231.166,-1302.052,-1231.652,-0.013
rxn8572,0.199,0.200,0.189,2.977,2.977, 2.160,-1554.333, -1553.5153172302246,3.681,3.681,1.972,-1547.675,-1549.383,-1551.356,-1701.698,-1642.789,-0.020
rxn0649,0.038,0.044,0.032,1.691,1.691, 1.001,-1183.603, -1184.2928239440917,10.211,10.211,8.205,-1175.083,-1177.089,-1185.294,-1278.798,-1240.698,0.018
rxn4670,0.042,0.046,0.044,0.544,1.189, 0.025,-1255.529, -1256.097580871582,5.932,5.932,3.812,-1250.140,-1252.260,-1256.073,-1348.722,-1298.089,0.006
rxn9550,0.268,0.268,0.262,8.016,8.016, 7.490,-1343.691, -1343.1653019714354,10.458,10.458,7.102,-1325.217,-1328.573,-1335.675,-1465.990,-1366.460,-0.062
rxn4966,0.035,0.039,0.034,2.500,2.501, 1.686,-1741.193, -1740.378341064453,1.852,1.974,0.305,-1736.841,-1738.997,-1738.692,-1857.249,-1773.197,-0.021
rxn4503,0.069,0.071,0.056,2.583,2.583, 1.651,-987.431, -986.4992946624756,9.960,9.960,8.735,-974.888,-976.113,-984.848,-1063.986,-1023.135,-0.033
rxn4358,0.288,0.290,0.284,0.656,0.656, 0.448,-1271.919, -1271.7113571166992,18.906,18.906,13.166,-1252.357,-1258.098,-1271.264,-1365.716,-1344.736,-0.007
rxn0372,0.026,0.030,0.028,3.289,3.289, 2.666,-1147.819, -1148.4420820617675,11.130,11.130,9.816,-1162.238,-1160.924,-1151.108,-1271.014,-1209.220,0.027
rxn5529,0.069,0.071,0.066,4.711,4.710, 2.961,-1313.751, -1312.0011736297606,1.831,2.392,0.276,-1310.871,-1309.317,-1309.040,-1411.677,-1383.448,-0.046
rxn6172,0.049,0.052,0.041,2.382,2.382, 1.320,-1471.632, -1470.570341720581,1.542,1.542,0.836,-1467.708,-1468.414,-1469.250,-1549.277,-1526.489,-0.030
rxn4575,0.036,0.040,0.036,1.731,1.731, 1.421,-1281.064, -1280.7536526489257,3.474,3.474,2.915,-1275.858,-1276.417,-1279.332,-1351.726,-1358.289,-0.024
rxn3826,0.080,0.082,0.068,1.784,1.784, 1.560,-1093.248, -1093.0244185638428,59.110,59.110,49.882,-1032.354,-1041.582,-1091.464,-1154.956,-1132.535,-0.028
rxn6230,0.105,0.108,0.088,2.063,2.063, 1.124,-1379.384, -1378.4453144836425,17.048,17.048,10.540,-1360.273,-1366.781,-1377.321,-1448.169,-1442.344,-0.029
rxn4858,0.254,0.254,0.249,4.564,4.564, 3.642,-1275.042, -1274.1204191589354,12.020,12.020,9.372,-1258.458,-1261.106,-1270.478,-1408.097,-1327.906,-0.033
rxn0102,0.030,0.035,0.026,1.678,1.678, 1.004,-1040.591, -1039.9174700927733,4.026,4.026,3.258,-1034.887,-1035.655,-1038.913,-1115.387,-1101.858,-0.022
rxn8777,0.144,0.145,0.137,0.861,0.861, 0.232,-1399.318, -1399.9469805145263,11.065,11.065,10.677,-1389.114,-1389.502,-1400.179,-1468.476,-1407.084,0.013
rxn4285,0.221,0.223,0.214,10.084,10.084, 7.654,-1186.507, -1188.9374772644042,4.768,4.768,3.740,-1191.824,-1192.852,-1196.592,-1241.683,-1231.552,0.224
rxn9762,0.193,0.193,0.188,0.973,1.153, 0.406,-1390.916, -1390.3497896575927,2.626,2.626,1.275,-1387.317,-1388.669,-1389.944,-1511.421,-1443.855,-0.008
rxn5920,0.028,0.034,0.028,0.368,0.393, 0.061,-1646.864, -1646.434949645996,6.533,6.533,5.459,-1639.963,-1641.037,-1646.496,-1724.046,-1722.480,-0.005
rxn2859,0.057,0.061,0.050,0.607,0.630, 0.009,-1164.755, -1165.371227645874,2.995,2.995,1.702,-1162.367,-1163.661,-1165.363,-1231.230,-1202.515,0.009
rxn4444,0.093,0.094,0.090,5.378,5.378, 4.935,-1167.439, -1167.8827711486815,4.986,4.986,3.982,-1167.831,-1168.835,-1172.817,-1242.933,-1186.078,0.077
rxn3578,0.374,0.375,0.366,1.496,1.496, 0.886,-1051.440, -1050.8295904541014,3.787,3.787,1.773,-1046.156,-1048.171,-1049.943,-1164.684,-1077.488,-0.013
rxn9732,0.239,0.240,0.233,1.428,1.428, 0.108,-1489.143, -1487.8225018310545,28.525,28.525,26.769,-1459.190,-1460.945,-1487.715,-1607.219,-1559.612,-0.012
rxn3665,0.015,0.021,0.018,1.635,1.635, 1.191,-968.391, -968.835097503662,0.404,0.441,0.050,-969.621,-969.976,-970.026,-1054.016,-978.474,0.019
rxn0558,0.073,0.086,0.079,5.528,5.528, 3.763,-1209.964, -1208.1995935058594,7.929,7.929,5.200,-1196.508,-1199.236,-1204.437,-1374.504,-1277.356,-0.033
rxn0258,0.038,0.042,0.038,1.982,1.982, 1.629,-1147.322, -1147.6749225616454,3.897,3.897,2.345,-1145.407,-1146.959,-1149.304,-1257.796,-1207.389,0.018
rxn0928,0.091,0.093,0.088,5.665,5.665, 5.007,-1032.269, -1031.6107539367674,6.711,6.711,4.647,-1019.893,-1021.956,-1026.604,-1104.553,-1084.815,-0.073
rxn3728,0.030,0.035,0.023,12.047,12.047, 10.241,-1331.258, -1329.451787109375,1.753,1.753,0.971,-1317.458,-1318.240,-1319.211,-1377.642,-1363.934,-0.206
rxn7856,0.022,0.031,0.024,2.795,2.795, 2.200,-1416.839, -1416.2436439514158,3.989,3.989,3.213,-1410.055,-1410.831,-1414.044,-1493.479,-1474.877,-0.035
rxn7306,0.054,0.056,0.049,0.658,0.896, 0.259,-1435.505, -1435.106830215454,4.129,4.129,1.912,-1430.718,-1432.936,-1434.848,-1528.295,-1508.736,-0.007
rxn2569,0.013,0.018,0.015,1.219,1.218, 0.853,-1794.838, -1795.2028436279295,1.367,1.367,0.888,-1794.690,-1795.168,-1796.056,-1899.262,-1804.867,0.012
rxn4295,0.088,0.115,0.074,5.332,5.332, 4.405,-1105.735, -1104.808027191162,0.560,2.534,0.575,-1100.963,-1100.978,-1100.403,-1241.683,-1121.183,-0.038
rxn9107,0.070,0.072,0.068,4.269,4.269, 3.915,-1470.153, -1469.7997515106201,10.486,10.486,9.842,-1455.398,-1456.043,-1465.884,-1553.835,-1484.696,-0.049
rxn3886,0.033,0.038,0.031,0.237,0.423, 0.072,-1305.098, -1304.9324159240723,9.788,9.788,8.156,-1295.073,-1296.704,-1304.861,-1379.545,-1362.955,-0.003
rxn3595,0.049,0.055,0.039,0.050,1.457, 0.422,-978.496, -978.1241402435302,3.425,3.425,1.921,-975.121,-976.624,-978.546,-1075.175,-998.623,0.001
rxn7734,0.020,0.023,0.021,6.388,6.388, 5.381,-1533.314, -1534.3200558471679,5.663,5.663,4.441,-1534.039,-1535.260,-1539.701,-1614.986,-1544.952,0.085
rxn2764,0.228,0.242,0.156,2.318,2.318, 1.806,-1204.766, -1205.2776843261718,40.846,40.846,31.643,-1166.239,-1175.441,-1207.084,-1273.367,-1249.224,0.035
rxn4241,0.037,0.041,0.035,6.309,6.309, 5.551,-1287.811, -1288.5685457611082,5.139,5.139,3.589,-1288.981,-1290.530,-1294.119,-1375.053,-1367.172,0.078
rxn3398,0.343,0.345,0.315,0.674,0.674, 0.355,-1226.071, -1225.75224861145,12.365,12.365,10.373,-1237.762,-1235.770,-1225.397,-1281.732,-1249.450,-0.012
rxn4309,0.079,0.083,0.074,0.373,0.490, 0.009,-905.109, -904.7281497192382,13.715,13.715,8.411,-891.021,-896.325,-904.737,-987.843,-928.325,-0.004
rxn8807,0.029,0.035,0.028,2.722,2.722, 1.855,-1501.135, -1500.2678855895995,6.125,6.125,5.388,-1492.288,-1493.025,-1498.413,-1616.074,-1520.460,-0.023
rxn10072,0.162,0.163,0.153,0.010,0.148, 0.049,-1413.932, -1413.8922002410889,7.986,7.986,6.431,-1405.955,-1407.511,-1413.942,-1490.352,-1465.530,0.000
rxn6853,0.168,0.169,0.151,4.304,4.304, 3.491,-1142.060, -1141.2465640258788,4.810,4.810,1.909,-1132.946,-1135.846,-1137.755,-1273.361,-1180.387,-0.032
rxn4527,0.056,0.060,0.049,4.478,4.479, 2.891,-1085.638, -1087.2257272338866,2.302,2.302,1.843,-1087.814,-1088.274,-1090.117,-1172.925,-1119.987,0.054
rxn1751,0.188,0.189,0.173,0.436,0.529, 0.017,-1178.468, -1178.0152407073974,12.880,12.880,8.502,-1165.151,-1169.530,-1178.032,-1267.012,-1224.819,-0.005
