RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn7989,0.023,0.027,0.023,4.234,4.234, 2.799,-1553.682, -1552.2468342590332,9.466,9.466,8.254,-1539.982,-1541.194,-1549.448,-1616.376,-1597.098,-0.063
rxn5129,0.035,0.040,0.037,1.777,1.777, 1.406,-1738.006, -1737.6351806640623,1.711,1.711,0.783,-1734.518,-1735.446,-1736.229,-1868.722,-1791.386,-0.013
rxn9716,0.137,0.139,0.131,7.641,7.641, 6.949,-1411.128, -1411.820139465332,11.595,11.595,9.822,-1407.174,-1408.947,-1418.769,-1502.967,-1460.288,0.091
rxn4059,0.046,0.060,0.052,0.357,0.534, 0.054,-1313.860, -1313.4495489501953,12.802,12.802,9.026,-1300.701,-1304.477,-1313.503,-1397.884,-1400.002,-0.004
rxn6755,0.138,0.140,0.130,1.427,1.427, 0.334,-1305.026, -1303.932144088745,4.388,4.388,2.551,-1299.210,-1301.047,-1303.598,-1379.240,-1320.883,-0.019
rxn6198,0.024,0.038,0.031,0.273,0.740, 0.219,-1210.212, -1210.265584564209,7.698,7.698,6.286,-1202.787,-1204.199,-1210.485,-1289.023,-1298.424,0.003
rxn5339,0.039,0.046,0.039,0.765,1.006, 0.383,-1429.418, -1429.7991702270508,13.409,13.409,11.796,-1416.773,-1418.387,-1430.182,-1487.719,-1454.264,0.013
rxn4195,0.043,0.057,0.037,1.932,1.932, 1.295,-938.602, -937.9652185058593,4.225,4.225,0.960,-932.446,-935.710,-936.671,-1050.924,-976.485,-0.017
rxn7763,0.039,0.045,0.039,2.061,2.061, 0.903,-1426.872, -1428.0301554870605,7.975,7.975,6.418,-1420.957,-1422.514,-1428.933,-1484.734,-1454.044,0.037
rxn2062,0.109,0.110,0.103,8.133,8.133, 7.251,-1394.480, -1395.3623206329346,15.194,15.194,13.651,-1387.419,-1388.963,-1402.613,-1456.397,-1476.217,0.151
rxn4840,0.067,0.106,0.079,0.198,0.485, 0.093,-1205.221, -1205.5117642974853,19.275,19.275,9.338,-1186.144,-1196.081,-1205.419,-1283.753,-1219.760,0.003
rxn7461,0.055,0.062,0.045,12.535,12.535, 11.625,-1302.971, -1302.0604719543455,14.389,14.389,9.001,-1276.046,-1281.434,-1290.436,-1376.669,-1380.503,-0.145
rxn7055,0.055,0.068,0.057,14.154,14.154, 12.549,-1042.971, -1044.5760221862793,21.208,21.208,17.844,-1035.917,-1039.281,-1057.125,-1148.006,-1081.650,0.156
rxn3812,0.179,0.180,0.167,1.713,1.713, 1.315,-1277.868, -1278.2655963134764,7.822,7.822,2.557,-1271.759,-1277.024,-1279.581,-1373.573,-1344.272,0.018
rxn3348,0.060,0.062,0.055,1.007,1.007, 0.233,-1522.497, -1521.7224893188475,2.657,2.657,2.242,-1518.833,-1519.248,-1521.490,-1623.621,-1531.734,-0.010
rxn1320,0.287,0.288,0.270,0.711,0.711, 0.064,-1016.787, -1016.1396600341797,10.942,10.942,8.900,-1005.134,-1007.176,-1016.076,-1098.780,-1105.253,-0.009
rxn2249,0.031,0.035,0.031,7.757,7.757, 7.209,-1112.923, -1112.374589691162,4.185,4.185,2.358,-1100.980,-1102.808,-1105.166,-1209.611,-1182.154,-0.074
rxn6780,0.034,0.057,0.041,4.570,4.570, 1.294,-1297.481, -1294.205114059448,11.843,11.843,10.005,-1281.068,-1282.905,-1292.911,-1375.886,-1353.099,-0.055
rxn6972,0.433,0.433,0.425,10.810,10.810, 8.932,-1348.523, -1346.6449214172362,4.286,4.286,1.274,-1333.427,-1336.439,-1337.713,-1431.514,-1418.489,-0.115
rxn7882,0.067,0.071,0.058,3.721,3.721, 0.936,-1449.071, -1446.2860181427002,7.905,7.905,6.801,-1437.445,-1438.549,-1445.350,-1541.412,-1543.135,-0.039
rxn5232,0.141,0.143,0.130,10.364,10.364, 9.634,-1466.906, -1467.6353254699707,20.479,20.479,13.746,-1456.791,-1463.524,-1477.270,-1538.241,-1509.960,0.170
rxn3174,0.096,0.100,0.097,1.482,1.482, 0.561,-1129.142, -1128.2214782714843,13.034,13.034,10.070,-1114.626,-1117.591,-1127.661,-1175.719,-1177.875,-0.031
rxn7246,0.193,0.195,0.173,0.342,0.342, 0.026,-1184.038, -1184.353521118164,0.294,3.471,1.547,-1184.085,-1185.926,-1184.380,-1256.182,-1261.719,0.005
rxn3482,0.052,0.055,0.043,5.340,5.340, 4.852,-1296.093, -1295.604755706787,3.880,3.880,3.023,-1286.873,-1287.730,-1290.753,-1405.690,-1355.140,-0.046
rxn4204,0.219,0.228,0.197,2.323,2.323, 0.703,-1126.965, -1128.5847816467285,26.163,26.163,20.866,-1103.125,-1108.422,-1129.288,-1198.733,-1143.532,0.033
rxn9467,0.191,0.192,0.179,4.929,4.929, 4.345,-1326.774, -1326.1900617218016,23.921,23.921,21.151,-1297.924,-1300.694,-1321.845,-1400.865,-1365.485,-0.062
rxn4897,0.159,0.161,0.150,7.376,7.375, 6.935,-1434.395, -1433.9543756103515,23.833,23.833,18.217,-1403.187,-1408.803,-1427.020,-1493.889,-1474.191,-0.110
rxn2027,0.117,0.120,0.113,0.170,0.305, 0.166,-1070.111, -1069.775553588867,8.665,8.665,6.532,-1061.276,-1063.410,-1069.941,-1174.864,-1154.298,-0.002
rxn2622,0.137,0.139,0.125,18.676,18.676, 18.129,-995.295, -994.7478646850585,0.409,3.749,1.132,-976.210,-977.751,-976.619,-1053.286,-1076.181,-0.244
rxn1360,0.065,0.069,0.060,1.425,1.425, 0.682,-1333.072, -1332.3281294250487,11.127,11.127,8.459,-1320.520,-1323.188,-1331.647,-1411.226,-1379.595,-0.018
rxn6676,0.094,0.096,0.088,1.255,1.346, 0.037,-1264.629, -1265.9213745117186,14.208,14.208,9.220,-1251.676,-1256.664,-1265.884,-1367.238,-1325.906,0.012
rxn8097,0.026,0.032,0.025,3.053,3.053, 1.939,-1557.444, -1556.3299067687988,0.544,0.767,0.260,-1553.847,-1554.651,-1554.391,-1643.450,-1641.211,-0.034
rxn0481,0.245,0.246,0.239,4.777,4.777, 3.665,-1106.470, -1107.581184310913,12.056,12.056,5.355,-1099.190,-1105.891,-1111.246,-1222.318,-1159.165,0.043
rxn1824,0.169,0.172,0.161,1.770,1.770, 1.071,-894.603, -893.9043481445312,29.716,29.716,22.479,-863.117,-870.354,-892.833,-986.643,-933.851,-0.019
rxn2907,0.187,0.187,0.180,4.964,4.964, 4.387,-1530.211, -1529.6338821411132,82.247,82.247,74.655,-1443.000,-1450.592,-1525.247,-1592.145,-1546.177,-0.074
rxn2687,0.051,0.058,0.051,5.680,5.680, 4.905,-1143.337, -1144.1123503112792,11.247,11.247,6.809,-1137.771,-1142.208,-1149.017,-1241.833,-1228.193,0.061
rxn9249,0.132,0.146,0.113,3.791,3.791, 2.665,-540.186, -541.3125726699828,49.365,49.365,36.263,-494.613,-507.715,-543.977,-598.451,-550.278,0.070
rxn8283,0.145,0.147,0.127,3.716,3.716, 2.438,-1206.511, -1205.2332610321043,12.909,12.909,6.869,-1189.885,-1195.926,-1202.795,-1296.212,-1237.899,-0.040
rxn1030,0.182,0.183,0.175,7.982,7.982, 5.125,-1205.352, -1208.2092698669433,20.691,20.691,14.671,-1192.644,-1198.664,-1213.334,-1265.578,-1241.057,0.153
rxn2551,0.137,0.140,0.126,6.914,6.914, 5.473,-1031.103, -1029.6618468475342,12.101,12.101,3.564,-1012.088,-1020.625,-1024.189,-1147.250,-1060.758,-0.056
rxn6753,0.042,0.048,0.044,1.950,1.950, 0.334,-1283.572, -1285.1877131652832,2.046,2.046,0.696,-1283.476,-1284.826,-1285.522,-1379.240,-1383.801,0.021
rxn7379,0.098,0.108,0.100,4.524,4.524, 3.621,-1197.241, -1196.3390138244629,6.088,6.088,3.043,-1186.630,-1189.674,-1192.718,-1271.001,-1268.518,-0.058
rxn8315,0.150,0.155,0.145,1.206,1.206, 0.977,-1463.219, -1463.4482760620117,5.071,5.071,3.299,-1459.354,-1461.126,-1464.425,-1541.913,-1535.614,0.016
rxn7847,0.159,0.161,0.156,0.969,0.969, 0.461,-1627.152, -1626.6438003540038,43.941,43.941,35.381,-1582.242,-1590.802,-1626.183,-1691.074,-1693.682,-0.015
rxn1794,0.082,0.084,0.076,6.199,6.199, 5.494,-983.741, -984.4457949066161,6.671,6.671,4.607,-983.269,-985.333,-989.940,-1048.930,-1010.618,0.105
rxn0171,0.026,0.030,0.022,1.551,1.551, 1.141,-832.616, -833.0250825500488,0.159,0.659,0.317,-834.325,-834.484,-834.166,-923.383,-868.531,0.017
rxn2181,0.018,0.022,0.018,1.476,1.476, 1.197,-1515.592, -1515.3121640014647,0.827,0.827,0.157,-1513.288,-1513.958,-1514.115,-1601.514,-1532.133,-0.017
rxn6490,0.201,0.201,0.197,9.116,9.116, 8.794,-1540.403, -1540.7254550170899,38.350,38.350,37.389,-1511.170,-1512.131,-1549.520,-1620.209,-1612.234,0.129
rxn6906,0.033,0.043,0.037,6.929,6.929, 6.190,-1412.530, -1411.791198348999,7.594,7.594,6.637,-1398.007,-1398.965,-1405.602,-1471.153,-1469.270,-0.106
rxn7591,0.043,0.050,0.039,6.581,6.581, 5.273,-1575.062, -1576.370354309082,4.441,4.441,3.742,-1577.203,-1577.901,-1581.644,-1665.482,-1670.016,0.078
rxn4053,0.166,0.168,0.158,3.203,3.204, 2.881,-1314.878, -1315.200266571045,14.244,14.244,12.017,-1303.837,-1306.064,-1318.081,-1397.884,-1411.714,0.040
rxn6277,0.131,0.135,0.126,2.610,2.610, 1.216,-1206.830, -1205.4362007141112,1.357,1.369,0.030,-1202.863,-1204.250,-1204.220,-1288.892,-1214.521,-0.031
rxn5335,0.195,0.197,0.191,13.614,13.613, 12.288,-1387.593, -1388.919007720947,32.357,32.357,27.303,-1368.850,-1373.904,-1401.207,-1487.719,-1446.221,0.157
rxn10046,0.343,0.346,0.293,5.659,5.659, 3.382,-1115.094, -1117.3713745880127,2.569,4.873,1.208,-1118.184,-1121.962,-1120.753,-1235.196,-1175.854,0.049
rxn5152,0.141,0.142,0.128,7.235,7.234, 6.624,-1481.779, -1481.1686840820312,6.831,6.967,0.341,-1481.375,-1474.204,-1474.544,-1535.658,-1550.297,-0.118
rxn9189,0.303,0.305,0.292,4.685,4.685, 3.041,-1213.234, -1211.5907182312012,42.207,42.207,38.426,-1166.343,-1170.124,-1208.550,-1304.583,-1249.171,-0.049
rxn6209,0.260,0.260,0.253,1.606,1.606, 0.793,-1508.171, -1507.3581951904296,25.166,25.166,23.009,-1481.399,-1483.556,-1506.565,-1576.775,-1572.151,-0.023
rxn8126,0.036,0.040,0.033,3.276,3.276, 2.545,-1472.386, -1471.6550617980956,3.362,3.362,2.294,-1465.747,-1466.815,-1469.110,-1602.596,-1502.046,-0.025
rxn5438,0.054,0.058,0.052,0.746,0.955, 0.522,-1415.877, -1414.6086907958984,2.693,2.693,0.858,-1412.437,-1414.272,-1415.130,-1523.713,-1502.145,-0.007
rxn7035,0.067,0.080,0.061,4.326,4.326, 3.418,-1439.571, -1440.4786180877684,7.870,7.870,4.539,-1436.027,-1439.357,-1443.897,-1540.842,-1492.113,0.045
rxn8351,0.120,0.121,0.114,4.579,4.578, 3.921,-1559.976, -1560.6330725097655,11.591,11.591,9.732,-1552.963,-1554.822,-1564.554,-1656.886,-1573.075,0.050
rxn6614,0.049,0.053,0.049,5.444,5.444, 3.216,-1507.260, -1509.4880502319336,19.581,19.581,16.909,-1493.123,-1495.795,-1512.704,-1607.219,-1534.272,0.058
rxn1737,0.071,0.074,0.066,0.361,0.593, 0.000,-1275.224, -1275.584804458618,14.864,14.864,13.234,-1260.721,-1262.350,-1275.585,-1343.390,-1356.674,0.005
rxn3373,0.058,0.064,0.054,11.124,11.124, 9.676,-1088.442, -1086.9944622039795,3.171,4.336,2.913,-1080.490,-1074.405,-1077.319,-1197.767,-1148.438,-0.092
rxn9546,0.434,0.435,0.425,8.670,8.670, 6.598,-1174.953, -1177.0241174316407,54.060,54.060,48.260,-1129.562,-1135.362,-1183.622,-1281.278,-1229.926,0.089
rxn9211,0.220,0.222,0.210,3.709,3.709, 2.515,-1207.783, -1206.5887432861327,28.750,28.750,19.074,-1175.324,-1184.999,-1204.074,-1305.476,-1249.373,-0.037
rxn6463,0.091,0.094,0.087,12.235,12.235, 11.723,-1290.454, -1289.9422371673584,103.619,103.619,100.188,-1174.600,-1178.031,-1278.219,-1341.678,-1319.176,-0.193
rxn5084,0.033,0.039,0.030,0.191,0.530, 0.031,-1472.300, -1472.14011138916,1.956,2.580,0.298,-1470.154,-1471.811,-1472.110,-1531.793,-1505.946,-0.003
rxn2805,0.040,0.069,0.035,9.352,9.352, 8.137,-740.193, -741.4081522369385,17.485,17.485,5.689,-732.060,-743.857,-749.545,-828.306,-799.543,0.119
rxn4425,0.294,0.297,0.284,1.105,1.540, 0.622,-1349.414, -1349.8967945098875,28.406,28.406,25.566,-1322.112,-1324.952,-1350.518,-1454.459,-1421.440,0.011
rxn3669,0.230,0.232,0.213,7.134,7.134, 6.939,-1236.952, -1237.1475712585448,28.434,28.434,26.598,-1215.653,-1217.489,-1244.087,-1397.278,-1358.047,0.047
rxn8461,0.105,0.129,0.090,0.682,0.682, 0.198,-1066.677, -1067.162056427002,35.429,35.429,17.667,-1031.930,-1049.692,-1067.360,-1149.799,-1150.454,0.008
rxn1501,0.258,0.259,0.245,7.273,7.273, 6.077,-1195.011, -1193.8145391845703,16.151,16.151,13.758,-1171.587,-1173.980,-1187.738,-1251.002,-1240.994,-0.115
rxn7852,0.135,0.136,0.127,6.710,6.711, 5.722,-1604.316, -1603.327816619873,4.858,4.858,3.694,-1592.747,-1593.912,-1597.606,-1691.074,-1684.996,-0.072
rxn9183,0.190,0.191,0.183,2.678,2.678, 2.044,-1421.852, -1422.4852487182616,19.361,19.361,16.119,-1405.168,-1408.411,-1424.530,-1550.748,-1495.745,0.021
rxn6700,0.178,0.185,0.172,3.671,3.671, 0.800,-1403.585, -1406.4557408142089,7.686,7.686,2.312,-1399.570,-1404.944,-1407.256,-1536.076,-1425.033,0.028
rxn7217,0.052,0.055,0.048,4.160,4.160, 3.126,-1666.668, -1665.6335537719726,13.487,13.487,12.187,-1649.021,-1650.320,-1662.508,-1747.970,-1670.348,-0.049
rxn4221,0.040,0.043,0.035,4.118,4.119, 3.123,-1319.110, -1318.114434661865,2.936,2.936,1.498,-1312.055,-1313.493,-1314.991,-1416.470,-1427.993,-0.041
rxn2693,0.099,0.103,0.096,7.402,7.402, 6.743,-1166.031, -1166.6899397277832,16.924,16.924,14.228,-1156.509,-1159.205,-1173.433,-1241.833,-1263.992,0.108
rxn9306,0.244,0.245,0.235,2.823,2.823, 2.105,-1269.507, -1268.7893599700926,47.973,47.973,45.252,-1218.712,-1221.433,-1266.685,-1335.428,-1346.360,-0.041
rxn7963,0.076,0.077,0.072,0.014,0.166, 0.051,-1523.265, -1523.1992779541015,7.611,7.611,6.523,-1515.639,-1516.728,-1523.251,-1600.759,-1532.224,-0.000
rxn3896,0.087,0.089,0.082,4.130,4.130, 3.382,-1359.040, -1359.7878828430175,6.017,6.017,4.330,-1357.153,-1358.839,-1363.170,-1496.192,-1399.798,0.031
rxn6075,0.071,0.074,0.061,0.703,0.872, 0.415,-1430.071, -1429.7833361816406,2.775,2.775,1.364,-1426.594,-1428.005,-1429.368,-1521.263,-1485.872,-0.008
rxn8768,0.056,0.062,0.053,3.619,3.619, 2.534,-1313.237, -1312.151860961914,3.496,3.496,2.250,-1306.121,-1307.367,-1309.618,-1468.476,-1312.698,-0.023
rxn1582,0.082,0.096,0.081,0.583,0.980, 0.112,-1046.105, -1045.6340882873535,2.731,2.892,0.404,-1048.253,-1045.118,-1045.522,-1184.251,-1088.239,-0.004
rxn8829,0.110,0.112,0.107,0.163,0.364, 0.211,-1222.846, -1222.7984954071044,21.057,21.057,19.552,-1201.952,-1203.457,-1223.009,-1296.276,-1324.454,0.002
rxn9116,0.143,0.144,0.137,0.334,0.394, 0.029,-1327.668, -1327.3051303863524,28.919,28.919,24.964,-1298.415,-1302.371,-1327.334,-1432.203,-1333.952,-0.003
rxn7639,0.151,0.151,0.146,0.209,0.504, 0.011,-1355.543, -1355.762604598999,4.707,4.707,3.610,-1351.044,-1352.142,-1355.752,-1423.028,-1363.458,0.003
rxn10058,0.161,0.164,0.147,1.644,1.644, 1.150,-1498.369, -1498.8639335632324,22.714,22.714,14.551,-1477.299,-1485.463,-1500.013,-1571.805,-1511.764,0.023
rxn5797,0.072,0.084,0.071,1.184,1.474, 0.300,-1102.633, -1101.7493294525145,17.475,17.475,16.168,-1083.974,-1085.281,-1101.449,-1202.869,-1154.116,-0.012
rxn3585,0.112,0.115,0.103,16.974,16.974, 16.480,-1073.702, -1074.1953634643553,41.750,41.750,36.145,-1048.926,-1054.531,-1090.676,-1159.362,-1141.950,0.247
rxn0825,0.243,0.244,0.222,2.165,2.165, 0.855,-1327.980, -1326.6702731323242,10.935,10.935,9.518,-1314.880,-1316.298,-1325.815,-1453.226,-1352.058,-0.017
rxn9582,0.138,0.139,0.134,2.899,2.899, 2.237,-1583.684, -1584.3459629821778,33.785,33.785,30.712,-1552.799,-1555.871,-1586.583,-1671.388,-1624.618,0.034
rxn0386,0.147,0.149,0.139,0.816,1.209, 0.394,-1180.546, -1180.9676744079588,10.591,10.591,3.605,-1170.771,-1177.756,-1181.362,-1271.014,-1240.199,0.009
rxn5696,0.034,0.041,0.039,8.763,8.763, 7.177,-1179.589, -1181.175188369751,1.686,1.686,0.085,-1186.666,-1188.267,-1188.352,-1281.066,-1251.196,0.095
rxn3059,0.029,0.035,0.029,0.620,0.620, 0.100,-1425.174, -1424.6536332702635,5.621,5.621,4.979,-1418.933,-1419.574,-1424.554,-1497.780,-1474.750,-0.008
rxn0859,0.114,0.116,0.103,0.480,0.515, 0.088,-1159.475, -1158.9067147064209,5.846,5.846,4.198,-1153.149,-1154.797,-1158.995,-1244.924,-1166.622,-0.006
rxn8297,0.255,0.256,0.239,2.363,2.363, 1.387,-1549.185, -1548.2082730102538,7.602,7.602,5.012,-1539.219,-1541.809,-1546.822,-1629.542,-1607.440,-0.029
rxn9723,0.167,0.168,0.162,5.480,5.480, 4.202,-1500.639, -1499.361474456787,15.109,15.109,9.439,-1510.269,-1504.599,-1495.160,-1577.425,-1527.852,-0.067
rxn0670,0.035,0.043,0.038,9.327,9.327, 8.294,-1013.484, -1012.4519108581543,8.752,8.752,4.820,-995.406,-999.338,-1004.158,-1070.817,-1025.056,-0.140
rxn5145,0.143,0.145,0.134,5.171,5.171, 4.409,-1177.511, -1178.2728078460693,22.515,22.515,17.669,-1160.166,-1165.013,-1182.681,-1264.194,-1212.108,0.063
rxn0955,0.116,0.118,0.114,1.332,1.332, 0.977,-1232.498, -1232.143309173584,22.213,22.213,20.438,-1208.954,-1210.728,-1231.166,-1302.052,-1231.652,-0.019
rxn8572,0.200,0.201,0.188,3.636,3.636, 2.990,-1554.992, -1554.346076812744,7.647,7.647,3.351,-1543.709,-1548.005,-1551.356,-1701.698,-1642.789,-0.024
rxn0649,0.029,0.039,0.028,1.842,1.843, 0.446,-1183.452, -1184.8476313018798,7.227,7.227,5.195,-1178.067,-1180.099,-1185.294,-1278.798,-1240.698,0.020
rxn4670,0.043,0.047,0.041,0.958,0.966, 0.020,-1255.115, -1256.0925667572021,7.234,7.234,4.701,-1248.839,-1251.372,-1256.073,-1348.722,-1298.089,0.010
rxn9550,0.264,0.265,0.253,7.142,7.142, 6.681,-1342.817, -1342.3566220855712,12.096,12.096,5.722,-1323.579,-1329.953,-1335.675,-1465.990,-1366.460,-0.055
rxn4966,0.041,0.045,0.038,2.072,2.072, 1.720,-1740.764, -1740.4128240966795,2.052,2.052,0.162,-1736.641,-1738.530,-1738.692,-1857.249,-1773.197,-0.017
rxn4503,0.063,0.065,0.061,2.308,2.308, 1.884,-987.156, -986.7324949645996,10.113,10.113,7.430,-974.736,-977.418,-984.848,-1063.986,-1023.135,-0.029
rxn4358,0.283,0.285,0.263,0.007,0.825, 0.428,-1271.256, -1270.8359103393555,20.055,20.055,11.016,-1251.209,-1260.247,-1271.264,-1365.716,-1344.736,0.000
rxn0372,0.021,0.027,0.016,3.637,3.637, 2.811,-1147.471, -1148.2975524139404,10.102,10.102,8.589,-1161.210,-1159.697,-1151.108,-1271.014,-1209.220,0.030
rxn5529,0.064,0.067,0.059,4.487,4.487, 3.849,-1313.527, -1312.8898154449462,0.722,2.485,0.464,-1309.762,-1308.576,-1309.040,-1411.677,-1383.448,-0.044
rxn6172,0.049,0.056,0.046,2.093,2.094, 1.484,-1471.343, -1470.7338722229003,2.047,2.047,0.996,-1467.203,-1468.253,-1469.250,-1549.277,-1526.489,-0.026
rxn4575,0.035,0.040,0.035,1.700,1.700, 1.047,-1281.033, -1280.3794413757323,4.375,4.375,2.855,-1274.957,-1276.478,-1279.332,-1351.726,-1358.289,-0.023
rxn3826,0.082,0.084,0.068,1.060,1.060, 0.506,-1092.524, -1091.9697831726073,88.496,88.496,74.208,-1002.968,-1017.256,-1091.464,-1154.956,-1132.535,-0.017
rxn6230,0.114,0.117,0.096,2.188,2.188, 1.119,-1379.509, -1378.4404763031005,18.337,18.337,15.224,-1358.984,-1362.097,-1377.321,-1448.169,-1442.344,-0.031
rxn4858,0.246,0.249,0.243,3.853,3.853, 3.239,-1274.331, -1273.7170908355713,13.517,13.517,12.147,-1256.961,-1258.331,-1270.478,-1408.097,-1327.906,-0.028
rxn0102,0.039,0.046,0.042,1.520,1.520, 1.107,-1040.433, -1040.0199515533448,4.478,4.478,3.150,-1034.435,-1035.763,-1038.913,-1115.387,-1101.858,-0.020
rxn8777,0.139,0.140,0.134,0.770,0.876, 0.146,-1399.409, -1400.0332760620117,13.675,13.675,10.790,-1386.504,-1389.389,-1400.179,-1468.476,-1407.084,0.011
rxn4285,0.223,0.225,0.217,10.154,10.154, 8.518,-1186.437, -1188.0734661865233,4.371,4.371,3.003,-1192.221,-1193.589,-1196.592,-1241.683,-1231.552,0.225
rxn9762,0.192,0.193,0.183,0.289,1.296, 0.385,-1390.233, -1389.5585272216797,3.310,3.310,1.621,-1386.633,-1388.323,-1389.944,-1511.421,-1443.855,-0.002
rxn5920,0.032,0.036,0.033,0.163,0.634, 0.329,-1646.659, -1646.8248190307615,7.323,7.323,5.695,-1639.173,-1640.801,-1646.496,-1724.046,-1722.480,-0.002
rxn2859,0.051,0.055,0.043,0.234,0.659, 0.192,-1165.596, -1165.170311203003,2.418,2.418,1.022,-1162.944,-1164.341,-1165.363,-1231.230,-1202.515,-0.004
rxn4444,0.090,0.093,0.086,4.885,4.885, 4.668,-1167.932, -1168.1495748138427,5.387,5.387,4.764,-1167.430,-1168.053,-1172.817,-1242.933,-1186.078,0.070
rxn3578,0.377,0.378,0.358,0.655,0.655, 0.018,-1050.598, -1049.9610050964354,6.615,6.615,3.278,-1043.328,-1046.665,-1049.943,-1164.684,-1077.488,-0.006
rxn9732,0.234,0.235,0.223,0.327,0.640, 0.023,-1488.042, -1487.7373498535155,30.638,30.638,29.941,-1457.077,-1457.774,-1487.715,-1607.219,-1559.612,-0.003
rxn3665,0.018,0.026,0.017,1.310,1.310, 0.815,-968.716, -969.2112440490722,1.044,1.287,0.192,-968.982,-970.217,-970.026,-1054.016,-978.474,0.016
rxn0558,0.089,0.107,0.092,5.566,5.566, 3.710,-1210.003, -1208.1468133544922,10.709,10.709,5.941,-1193.728,-1198.496,-1204.437,-1374.504,-1277.356,-0.033
rxn0258,0.033,0.038,0.028,2.839,2.839, 1.189,-1146.465, -1148.1153729248047,3.092,3.092,2.276,-1146.212,-1147.028,-1149.304,-1257.796,-1207.389,0.026
rxn0928,0.096,0.098,0.088,5.668,5.668, 5.215,-1032.271, -1031.819147567749,11.011,11.011,9.454,-1015.593,-1017.149,-1026.604,-1104.553,-1084.815,-0.073
rxn3728,0.034,0.038,0.029,11.369,11.370, 10.560,-1330.581, -1329.7707551574706,1.922,1.922,0.312,-1317.289,-1318.899,-1319.211,-1377.642,-1363.934,-0.195
rxn7856,0.023,0.032,0.025,2.211,2.211, 0.961,-1416.255, -1415.004893798828,3.719,3.719,3.109,-1410.325,-1410.935,-1414.044,-1493.479,-1474.877,-0.028
rxn7306,0.050,0.057,0.043,0.712,0.729, 0.044,-1435.559, -1434.8034323120116,5.063,5.063,3.369,-1429.784,-1431.479,-1434.848,-1528.295,-1508.736,-0.008
rxn2569,0.012,0.018,0.014,1.017,1.017, 0.642,-1795.040, -1795.414316101074,1.037,1.037,0.832,-1795.019,-1795.224,-1796.056,-1899.262,-1804.867,0.010
rxn4295,0.083,0.111,0.085,4.454,4.454, 3.233,-1104.856, -1103.6363957977294,2.221,5.439,3.600,-1098.182,-1104.003,-1100.403,-1241.683,-1121.183,-0.032
rxn9107,0.072,0.076,0.065,4.318,4.318, 3.682,-1470.203, -1469.5661113739013,11.816,11.816,10.393,-1454.068,-1455.491,-1465.884,-1553.835,-1484.696,-0.049
rxn3886,0.032,0.041,0.036,0.422,0.422, 0.032,-1305.282, -1304.8929187774656,8.231,8.231,4.649,-1296.629,-1300.212,-1304.861,-1379.545,-1362.955,-0.006
rxn3595,0.060,0.066,0.047,0.885,1.105, 0.133,-977.661, -978.4129356384277,6.900,6.900,3.878,-971.645,-974.667,-978.546,-1075.175,-998.623,0.009
rxn7734,0.022,0.026,0.021,5.725,5.725, 3.560,-1533.977, -1536.1418507385254,6.043,6.043,4.772,-1533.659,-1534.930,-1539.701,-1614.986,-1544.952,0.076
rxn2764,0.292,0.295,0.223,1.789,1.789, 1.257,-1205.295, -1205.827301635742,56.882,56.882,44.516,-1150.202,-1162.568,-1207.084,-1273.367,-1249.224,0.027
rxn4241,0.032,0.038,0.028,6.770,6.770, 5.834,-1287.349, -1288.2853802490233,5.065,5.065,4.346,-1289.055,-1289.773,-1294.119,-1375.053,-1367.172,0.084
rxn3398,0.359,0.363,0.338,0.629,0.629, 0.231,-1226.026, -1225.6281272888184,9.134,9.134,1.569,-1234.531,-1226.966,-1225.397,-1281.732,-1249.450,-0.011
rxn4309,0.067,0.074,0.070,0.262,0.536, 0.119,-904.999, -904.617487335205,14.868,14.868,8.672,-889.868,-896.065,-904.737,-987.843,-928.325,-0.003
rxn8807,0.031,0.036,0.027,3.262,3.262, 2.654,-1501.675, -1501.0671530151367,6.922,6.922,5.145,-1491.491,-1493.268,-1498.413,-1616.074,-1520.460,-0.028
rxn10072,0.169,0.171,0.157,0.306,0.383, 0.057,-1414.248, -1413.8847230529784,6.650,6.650,1.736,-1407.292,-1412.205,-1413.942,-1490.352,-1465.530,-0.004
rxn6853,0.182,0.183,0.170,4.809,4.809, 3.716,-1142.564, -1141.4710556030273,3.591,3.591,1.768,-1134.164,-1135.987,-1137.755,-1273.361,-1180.387,-0.035
rxn4527,0.056,0.061,0.049,3.936,3.936, 2.562,-1086.181, -1087.554987411499,4.219,4.219,2.190,-1085.897,-1087.927,-1090.117,-1172.925,-1119.987,0.048
rxn1751,0.185,0.186,0.171,0.154,0.417, 0.046,-1178.186, -1177.9860356903075,10.654,10.654,9.969,-1167.378,-1168.063,-1178.032,-1267.012,-1224.819,-0.002
